"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"2201_01","Europa",FALSE,"D/75/S","55 Cancri e",32,FALSE,0,1968,13,1051,NA,"Suhelik Subateful",TRUE
"2212_01","Earth",FALSE,"F/445/P","TRAPPIST-1e",50,FALSE,0,5,0,2170,0,"Ebonyd Swanardy",FALSE
"2219_01","Earth",TRUE,NA,"55 Cancri e",18,FALSE,0,0,0,0,0,"Milda Woodwin",TRUE
"2221_01","Earth",TRUE,"G/355/P","PSO J318.5-22",29,FALSE,0,0,0,0,0,"Andrey Fisherry",TRUE
"2229_01","Earth",FALSE,"F/437/S","TRAPPIST-1e",22,FALSE,48,329,182,26,154,"Ianya Norry",FALSE
"2231_01","Mars",FALSE,"E/159/S","TRAPPIST-1e",32,FALSE,2,416,26,510,0,"Hon Late",FALSE
"2232_01","Earth",FALSE,"F/438/S","55 Cancri e",31,FALSE,0,14,671,1,3,"Eriky Dyers",FALSE
"2234_04","Mars",FALSE,"E/134/P","55 Cancri e",20,FALSE,552,8,1348,5,NA,"Jet Gen",FALSE
"2237_01","Europa",FALSE,"C/83/S","55 Cancri e",28,FALSE,0,162,741,3733,99,"Skatik Fushausive",TRUE
"2238_01","Europa",TRUE,"A/28/S","55 Cancri e",25,FALSE,0,0,0,0,0,"Wasalm Droning",TRUE
"2251_01","Europa",FALSE,"A/29/S","55 Cancri e",62,FALSE,320,1179,756,4996,85,"Yilduno Hoodjuded",FALSE
"2257_02","Europa",TRUE,"B/66/P","55 Cancri e",22,FALSE,0,0,0,0,0,"Nasliak Diateous",TRUE
"2269_01","Mars",TRUE,"F/458/P","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Ork Blees",TRUE
"2274_02","Europa",TRUE,"C/79/P","55 Cancri e",28,FALSE,0,0,0,0,0,"Mino Shoeweely",TRUE
"2284_01","Mars",FALSE,"F/463/P","TRAPPIST-1e",18,FALSE,262,302,1127,4225,0,"Poloos Butte",FALSE
"2289_01","Mars",FALSE,"F/465/P","TRAPPIST-1e",37,FALSE,20,0,2559,20,0,"Hary Jaff",TRUE
"2296_01","Earth",TRUE,"G/369/P","TRAPPIST-1e",22,FALSE,0,0,NA,0,0,"Kencey Patteraley",TRUE
"2300_01","Europa",FALSE,"C/81/P","55 Cancri e",19,FALSE,0,NA,0,0,8195,"Genubik Alcemblery",FALSE
"2306_02","Europa",FALSE,"C/82/P","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Gomeron Colensid",TRUE
"2306_06","Europa",FALSE,"C/82/P","55 Cancri e",47,FALSE,1320,428,4,24,0,"Luxons Colensid",FALSE
"2308_02","Europa",FALSE,"D/77/S","55 Cancri e",49,FALSE,9,2426,95,1249,168,"Beten Pringrous",FALSE
"2308_04","Europa",FALSE,"D/77/S","TRAPPIST-1e",67,FALSE,0,4715,0,599,6,"Polluma Pringrous",TRUE
"2310_01","Europa",TRUE,"D/68/P","55 Cancri e",60,FALSE,0,0,0,0,0,"Alaron Holiabler",TRUE
"2310_03","Europa",FALSE,"D/68/P","TRAPPIST-1e",59,FALSE,0,2210,0,4085,11,"Elebara Pleele",FALSE
"2314_01","Earth",TRUE,"G/370/S","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Troyce Folemonley",FALSE
"2318_01","Earth",FALSE,"F/470/P","TRAPPIST-1e",18,FALSE,128,37,626,0,5,"Lindy Bradamss",FALSE
"2338_02","Earth",FALSE,"F/474/P","TRAPPIST-1e",26,FALSE,14,0,0,857,0,"Julion Moodman",FALSE
"2340_01","Earth",FALSE,"F/454/S","PSO J318.5-22",24,FALSE,0,0,648,0,0,"Karlie Huntt",FALSE
"2341_01","Earth",FALSE,"F/455/S","TRAPPIST-1e",15,FALSE,0,785,0,0,0,"Karlie Hubbarnett",TRUE
"2347_02","Earth",TRUE,"G/377/P","TRAPPIST-1e",11,FALSE,0,0,0,0,0,"Janne Wellierras",TRUE
"2347_04","Earth",TRUE,"G/377/P","PSO J318.5-22",0,FALSE,0,0,0,0,0,"Joanry Wellierras",TRUE
"2347_05","Earth",TRUE,"G/377/P","55 Cancri e",15,FALSE,0,0,0,0,0,"Lewise Wellierras",TRUE
"2347_06","Earth",FALSE,"G/377/P","55 Cancri e",31,FALSE,1,NA,2,605,0,"Therry Wellierras",FALSE
"2357_01","Earth",FALSE,"E/139/P","TRAPPIST-1e",20,FALSE,0,409,994,215,0,"Vandy Whitez",FALSE
"2363_01","Europa",FALSE,"C/85/S","TRAPPIST-1e",28,FALSE,2416,8926,41,1,462,"Castab Unregul",TRUE
"2369_01","Earth",FALSE,"F/484/P","TRAPPIST-1e",30,FALSE,3,0,880,0,40,"Netty Youngrayes",FALSE
"2373_01","Europa",FALSE,"D/81/S","TRAPPIST-1e",36,FALSE,0,4756,0,7818,96,"Bens Aneetle",FALSE
"2376_01","Earth",FALSE,"F/459/S","55 Cancri e",22,FALSE,0,30,0,0,673,"Harlos Coffmaney",FALSE
"2377_01","Europa",TRUE,"C/83/P","PSO J318.5-22",32,FALSE,0,0,0,0,0,"Alark Noxiong",TRUE
"2384_06","Earth",NA,"G/383/S","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Lerome Cleachrand",FALSE
"2387_01","Earth",FALSE,"E/142/P","TRAPPIST-1e",58,FALSE,NA,400,0,690,490,"Debony Estiagosen",TRUE
"2397_01","Earth",FALSE,"G/387/S","55 Cancri e",36,FALSE,0,810,0,0,0,"Elenna Raney",FALSE
"2399_01","Mars",FALSE,"E/169/S","TRAPPIST-1e",25,TRUE,854,0,319,0,0,"Stisps Sin",FALSE
"2401_01","Earth",TRUE,"G/388/P","PSO J318.5-22",42,FALSE,0,0,0,0,0,"Luise Francock",TRUE
"2411_01","Earth",FALSE,"F/493/P","TRAPPIST-1e",29,FALSE,19,2115,17,NA,0,"Brinez Howenters",TRUE
"2413_01","Earth",TRUE,"G/390/S","PSO J318.5-22",18,FALSE,0,0,0,0,0,"Tyrona Barnoldeney",TRUE
"2423_01","Earth",TRUE,"G/395/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Bonya Boltond",FALSE
"2426_01","Mars",TRUE,"F/466/S","TRAPPIST-1e",70,FALSE,0,0,0,0,0,"Colatz Gine",TRUE
"2429_01","Earth",FALSE,"F/497/P","TRAPPIST-1e",17,FALSE,112,56,332,0,606,"Idace Vinozarks",FALSE
"2435_01","Earth",FALSE,"F/467/S","TRAPPIST-1e",33,FALSE,4,0,28,0,2757,"Lynnee Bonder",FALSE
"2439_01","Earth",FALSE,"F/504/P","TRAPPIST-1e",24,FALSE,227,537,13,0,0,"Ninald Bardinard",TRUE
"2444_01","Earth",FALSE,"F/506/P","55 Cancri e",43,FALSE,6,236,3,448,54,"Benew Pentss",FALSE
"2449_01","Mars",TRUE,"F/508/P","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Hon Nacke",TRUE
"2449_02","Mars",TRUE,"E/146/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Tark Nacke",FALSE
"2449_03","Mars",TRUE,"F/508/P","TRAPPIST-1e",7,FALSE,0,0,0,0,0,"Moss Nacke",TRUE
"2456_01","Earth",TRUE,"G/399/P","PSO J318.5-22",13,FALSE,0,0,0,0,0,"Dorey Jarvey",FALSE
"2457_01","Earth",TRUE,"G/400/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Brada Raney",TRUE
"2460_01","Earth",TRUE,"G/402/P","PSO J318.5-22",28,FALSE,0,0,0,0,0,"Man Solon",TRUE
"2467_01","Mars",FALSE,"D/83/S","TRAPPIST-1e",42,FALSE,999,0,49,0,11,"Grake Datty",FALSE
"2470_01","Earth",FALSE,"G/398/S","TRAPPIST-1e",23,FALSE,139,0,0,567,0,"Mollen Bookst",FALSE
"2472_01","Earth",FALSE,"E/173/S","TRAPPIST-1e",30,FALSE,756,4,30,0,0,"Elara Patrichane",FALSE
"2477_02","Europa",TRUE,"C/86/P","55 Cancri e",50,FALSE,0,0,0,0,0,"Hasich Suptibler",TRUE
"2478_01","Earth",TRUE,"G/404/P","TRAPPIST-1e",52,FALSE,0,0,0,0,0,"Analdy Bardina",FALSE
"2486_02","Earth",FALSE,"F/513/P","TRAPPIST-1e",17,FALSE,584,738,54,0,621,"Alber Lopelases",FALSE
"2489_01","Europa",TRUE,"B/72/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Alraida Purellliss",TRUE
"2505_02","Earth",FALSE,"E/149/P","TRAPPIST-1e",19,FALSE,0,5,4,541,238,"Hilley Mckinn",FALSE
"2508_02","Europa",TRUE,"D/86/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Phacton Switud",TRUE
"2515_02","Europa",TRUE,"B/96/S","55 Cancri e",18,FALSE,0,0,0,0,0,"Keidus Forous",TRUE
"2522_01","Mars",TRUE,"F/520/P","TRAPPIST-1e",20,NA,0,0,0,0,0,"Guits Crité",TRUE
"2523_01","Europa",TRUE,"B/73/P","55 Cancri e",23,FALSE,0,0,NA,0,0,"Minopus Oilpfulle",TRUE
"2527_01","Earth",TRUE,"G/405/S","PSO J318.5-22",38,NA,0,0,0,0,0,"Dianie Brownings",TRUE
"2530_01","Mars",FALSE,"F/488/S","TRAPPIST-1e",25,FALSE,1734,1,189,1,0,"Sil Start",FALSE
"2532_01","Mars",FALSE,"F/489/S","TRAPPIST-1e",24,FALSE,737,37,1682,0,0,"Gorn Traie",FALSE
"2535_01","Earth",TRUE,"G/409/P","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Glene Bakerson",FALSE
"2540_01","Mars",FALSE,"E/177/S","TRAPPIST-1e",24,FALSE,345,0,451,0,582,"Weers Chort",FALSE
"2548_01","Earth",FALSE,"G/407/S","TRAPPIST-1e",18,FALSE,852,48,0,7,0,"Emmax Vincenton",FALSE
"2549_03","Mars",FALSE,"F/522/P","TRAPPIST-1e",55,FALSE,1281,0,7,1,0,"Oafron Prin",FALSE
"2559_01","Europa",FALSE,NA,"TRAPPIST-1e",51,FALSE,0,1949,0,2549,39,"Castab Clarty",FALSE
"2562_01","Mars",TRUE,"F/526/P","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Con Brele",TRUE
"2562_02","Mars",FALSE,"F/526/P","TRAPPIST-1e",20,FALSE,2502,0,96,0,0,"Snoles Brele",FALSE
"2571_01","Earth",FALSE,"G/414/P","TRAPPIST-1e",28,FALSE,145,8,557,0,74,"Janee Lamberguson",TRUE
"2574_01","Earth",FALSE,"F/496/S","TRAPPIST-1e",42,FALSE,10,303,12,0,478,"Berta Sweeton",FALSE
"2578_01","Earth",FALSE,"F/498/S","TRAPPIST-1e",18,FALSE,1153,0,0,1409,195,"Made Nasquez",FALSE
"2588_01","Earth",FALSE,"G/419/P","TRAPPIST-1e",28,FALSE,4,166,743,0,0,"Lardy Cardner",TRUE
"2590_03","Earth",TRUE,"G/420/P","PSO J318.5-22",35,FALSE,0,0,0,0,0,"Judya River",TRUE
"2592_01","Mars",FALSE,"D/75/P","TRAPPIST-1e",29,TRUE,803,0,0,58,0,"Conk Flé",FALSE
"2593_01","Earth",FALSE,"G/421/P","TRAPPIST-1e",28,FALSE,804,2,13,0,62,"Terta Villenson",FALSE
"2595_03","Mars",FALSE,"D/76/P","TRAPPIST-1e",28,FALSE,938,61,0,53,4,"Res Fle",FALSE
"2598_01","Mars",FALSE,"F/535/P","TRAPPIST-1e",37,FALSE,27,0,1131,0,1318,"Babix Scake",FALSE
"2602_01","Mars",TRUE,"E/158/P","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Oakes Seche",FALSE
"2602_02","Mars",FALSE,"E/158/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Aptal Chnik",TRUE
"2602_03","Mars",TRUE,"E/158/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Unch Seche",FALSE
"2607_03","Europa",FALSE,"B/99/S","55 Cancri e",35,FALSE,0,1471,2,445,533,"Hekaron Brakepined",TRUE
"2607_04","Europa",FALSE,"B/99/S","TRAPPIST-1e",12,FALSE,0,0,0,0,0,"Ainoxa Plattering",TRUE
"2609_01","Earth",TRUE,"G/416/S","PSO J318.5-22",NA,FALSE,0,0,0,0,0,"Vana Hopez",TRUE
"2625_01","Earth",TRUE,"G/426/P","TRAPPIST-1e",14,FALSE,0,0,0,0,0,"Paulie Stanleyd",TRUE
"2625_02","Earth",FALSE,"E/160/P","TRAPPIST-1e",22,FALSE,0,1,271,0,1348,"Karlie Stanleyd",FALSE
"2628_02","Europa",FALSE,"A/21/P","55 Cancri e",51,FALSE,0,6,0,2085,67,"Sadlam Amoutake",FALSE
"2633_01","Earth",FALSE,"G/428/P","55 Cancri e",26,FALSE,0,0,0,0,NA,"Herina Popez",FALSE
"2636_01","Earth",FALSE,"G/419/S","TRAPPIST-1e",22,FALSE,NA,0,137,671,NA,"Idave Owerson",FALSE
"2638_01","Earth",FALSE,"E/181/S","TRAPPIST-1e",26,FALSE,0,29,0,759,0,"Gerry Mondsey",FALSE
"2645_02","Europa",FALSE,"C/95/S","TRAPPIST-1e",42,FALSE,3,2174,0,10860,2564,"Tach Improus",FALSE
"2650_01","Earth",TRUE,"G/431/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Artis Casonston",FALSE
"2658_01","Earth",FALSE,"F/549/P","TRAPPIST-1e",21,NA,366,1136,795,132,0,"Craine Gentledges",FALSE
"2676_01","Europa",FALSE,"B/81/P","55 Cancri e",34,FALSE,3551,1284,1865,90,0,"Halsham Noxiong",TRUE
"2678_01","Earth",FALSE,"F/517/S","TRAPPIST-1e",21,FALSE,0,680,0,10,0,"Gera Sosanturney",TRUE
"2684_01","Europa",FALSE,"B/83/P","TRAPPIST-1e",39,FALSE,0,7116,0,13208,1515,"Navior Ranaly",FALSE
"2691_01","Earth",FALSE,"F/558/P","TRAPPIST-1e",31,FALSE,0,243,1,559,0,"Gracey Coxterez",FALSE
"2693_02","Europa",FALSE,"A/22/P","55 Cancri e",36,TRUE,11,79,0,210,1895,"Jabbab Geousty",FALSE
"2695_01","Mars",FALSE,"E/186/S","TRAPPIST-1e",18,FALSE,947,0,4,4,0,"Honey Stike",FALSE
"2698_01","Europa",FALSE,"C/94/P","TRAPPIST-1e",50,FALSE,0,2684,0,153,1751,"Shelik Sofraten",FALSE
"2701_01","Earth",TRUE,"G/428/S","PSO J318.5-22",20,FALSE,0,0,0,0,0,"Cliney Thorney",TRUE
"2707_01","Europa",FALSE,"B/103/S","TRAPPIST-1e",58,FALSE,1113,1650,0,194,510,"Ziba Belstrut",TRUE
"2707_02","Europa",TRUE,"B/103/S","PSO J318.5-22",29,FALSE,0,0,0,0,0,"Misa Belstrut",TRUE
"2709_04","Mars",FALSE,"F/523/S","TRAPPIST-1e",12,NA,0,0,0,0,0,"Worms Ble",TRUE
"2720_01","Earth",FALSE,"G/439/P","PSO J318.5-22",23,FALSE,171,2373,1,30,985,"Felice Beckeey",FALSE
"2723_02","Europa",FALSE,"C/99/S","TRAPPIST-1e",54,FALSE,0,5876,0,0,914,"Dabiton Boderbint",TRUE
"2725_01","Earth",FALSE,"F/565/P","TRAPPIST-1e",40,FALSE,0,0,362,272,0,"Helle Bucknersony",FALSE
"2740_01","Earth",FALSE,"E/163/P","TRAPPIST-1e",19,FALSE,1,143,0,254,107,"Garry Leetersoney",TRUE
"2743_01","Earth",FALSE,"F/528/S","TRAPPIST-1e",15,FALSE,746,0,2,0,11,"Nelle Gregordy",FALSE
"2750_01","Earth",FALSE,"F/571/P","TRAPPIST-1e",18,NA,600,0,0,179,11,"Timmie Daviddley",TRUE
"2752_01","Earth",FALSE,"G/444/P","TRAPPIST-1e",9,FALSE,0,0,0,0,0,"Jarena Ballocks",FALSE
"2758_01","Earth",TRUE,"G/446/P","PSO J318.5-22",24,FALSE,NA,0,0,0,0,"Dennya Fielson",TRUE
"2760_01","Earth",NA,"G/438/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Matty Rigginsen",FALSE
"2768_03","Earth",TRUE,"G/442/S","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Doryn Cartz",FALSE
"2769_01","Earth",FALSE,"F/573/P","PSO J318.5-22",22,FALSE,0,837,192,0,NA,"Lindy Fishopper",FALSE
"2773_01","Mars",FALSE,"D/94/S","TRAPPIST-1e",25,FALSE,314,2,648,92,0,"Whark Teake",FALSE
"2787_01","Earth",FALSE,"F/535/S","55 Cancri e",21,FALSE,13,NA,1098,64,1,"Stelly Salez",FALSE
"2792_01","Earth",TRUE,"G/446/S","PSO J318.5-22",36,FALSE,0,0,0,0,0,"Duana Figuez",TRUE
"2793_01","Earth",FALSE,"E/169/P","TRAPPIST-1e",48,FALSE,784,87,0,0,1,"Darrie Mcinton",TRUE
"2795_01","Europa",FALSE,"C/103/S","TRAPPIST-1e",34,FALSE,10,5659,15,3,0,"Genons Brantcable",TRUE
"2798_01","Europa",FALSE,"A/23/P","TRAPPIST-1e",37,FALSE,6,437,NA,54,3030,"Furudra Timleplet",FALSE
"2798_02","Europa",TRUE,"A/23/P","55 Cancri e",38,FALSE,0,0,0,0,0,"Menchah Timleplet",TRUE
"2807_02","Earth",TRUE,"G/452/P","PSO J318.5-22",24,FALSE,0,0,0,0,0,"Craine Vincenton",FALSE
"2811_01","Earth",FALSE,"F/537/S","TRAPPIST-1e",44,FALSE,0,0,0,0,871,"Chery Charpelaney",FALSE
"2814_01",NA,TRUE,"G/455/P","PSO J318.5-22",18,FALSE,0,0,0,0,0,"Fredy Smalloney",TRUE
"2818_01","Mars",FALSE,"F/585/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Krus Betie",TRUE
"2822_02","Earth",NA,"G/450/S","TRAPPIST-1e",5,NA,0,0,0,0,NA,"Salley Harverez",FALSE
"2822_04","Earth",TRUE,"G/450/S",NA,18,FALSE,0,0,0,0,0,"Annaha Harverez",TRUE
"2834_01","Europa",FALSE,"C/105/S","TRAPPIST-1e",40,TRUE,0,11,0,2205,1295,"Bosonan Coniple",TRUE
"2838_01","Mars",FALSE,"E/174/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Whee Cure",FALSE
"2839_01","Europa",FALSE,"C/107/S","TRAPPIST-1e",51,FALSE,1,3935,0,146,0,"Achib Heedry",TRUE
"2857_01","Earth",FALSE,"F/545/S","PSO J318.5-22",29,FALSE,631,NA,0,40,0,"Hanry Larlowelley",FALSE
"2858_03","Europa",TRUE,"C/109/S","TRAPPIST-1e",40,FALSE,0,NA,0,0,0,"Dilath Fictful",TRUE
"2859_01","Europa",TRUE,"C/98/P","55 Cancri e",NA,FALSE,0,0,0,0,0,"Navior Excialing",TRUE
"2860_01","Earth",FALSE,"F/546/S","PSO J318.5-22",18,FALSE,154,22,77,1053,0,"Ianna Antoshipson",TRUE
"2870_01","Earth",FALSE,"G/454/S","TRAPPIST-1e",59,FALSE,0,0,1,920,1,"Nancey Willynnedy",TRUE
"2871_01","Europa",TRUE,"B/88/P","TRAPPIST-1e",17,FALSE,0,0,0,NA,0,"Acruxon Unregul",TRUE
"2876_01","Earth",FALSE,"G/456/S","TRAPPIST-1e",42,FALSE,173,656,0,0,23,"Andyn Brenney",FALSE
"2880_01","Earth",TRUE,"G/468/P","PSO J318.5-22",32,FALSE,0,0,0,0,0,"Lynnee Wooterston",FALSE
"2882_01","Earth",TRUE,"G/458/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Clarry Dillips",FALSE
"2890_01","Europa",FALSE,"B/89/P","TRAPPIST-1e",44,FALSE,0,351,0,3,3447,"Jabbab Cattyried",FALSE
"2892_03","Earth",TRUE,"G/469/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Sharie Gallenry",TRUE
"2897_01","Earth",FALSE,"G/461/S","TRAPPIST-1e",38,FALSE,1,0,288,0,556,"Guye Meadoney",TRUE
"2902_01","Earth",FALSE,"G/471/P","TRAPPIST-1e",33,FALSE,123,760,0,0,0,"Lyney Merkins",FALSE
"2906_01","Earth",FALSE,"G/463/S",NA,29,FALSE,1,0,133,104,574,"Margia Gainebergan",FALSE
"2912_01","Mars",TRUE,"E/178/P","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Beeres Kine",FALSE
"2919_03","Mars",TRUE,"F/555/S","TRAPPIST-1e",6,FALSE,NA,0,0,0,0,"Stmeal Kra",TRUE
"2930_01","Earth",FALSE,"G/474/P","TRAPPIST-1e",45,FALSE,NA,9,0,857,16,"Cary Mejiaddox",FALSE
"2940_01","Earth",FALSE,"F/615/P","PSO J318.5-22",23,FALSE,5,308,363,7,0,"Melica Casonston",TRUE
"2941_01","Earth",FALSE,"G/477/P","TRAPPIST-1e",16,NA,24,0,13,717,0,"Coreee Beasleyes",FALSE
"2944_02","Earth",FALSE,"G/469/S","PSO J318.5-22",2,FALSE,NA,0,0,0,0,"Ernard Nichoan",FALSE
"2945_01","Earth",TRUE,"G/479/P","55 Cancri e",39,FALSE,0,0,0,0,0,"Jeanie Moodsey",TRUE
"2953_01",NA,FALSE,"E/179/P","55 Cancri e",25,FALSE,0,641,0,2,0,"Eilan Solivers",TRUE
"2958_01","Earth",FALSE,"F/561/S","TRAPPIST-1e",26,FALSE,1822,0,4,107,1204,"Min Parrett",FALSE
"2959_01","Earth",FALSE,"F/620/P","PSO J318.5-22",28,FALSE,1,0,933,614,0,NA,FALSE
"2975_01","Earth",NA,"F/564/S","PSO J318.5-22",20,FALSE,0,0,585,0,10,"Elanda Hermanapp",FALSE
"2979_01","Europa",FALSE,"B/93/P","TRAPPIST-1e",33,FALSE,0,0,0,0,0,"Sadirux Urablele",FALSE
"2982_01","Europa",TRUE,"B/111/S","55 Cancri e",33,FALSE,0,0,0,0,0,"Tarino Unrespery",TRUE
"2983_01","Earth",FALSE,"E/183/P","TRAPPIST-1e",13,FALSE,0,0,31,0,810,"Mamina Monsoney",TRUE
"2984_01","Europa",FALSE,"D/97/S","TRAPPIST-1e",37,FALSE,0,210,0,4114,0,"Teron Healted",FALSE
"2988_01","Europa",FALSE,"A/36/S","55 Cancri e",33,FALSE,396,1280,7,308,4941,"Winon Cousel",FALSE
"2995_01","Europa",TRUE,"B/94/P","55 Cancri e",26,FALSE,0,0,0,0,0,"Minus Roforhauge",TRUE
"2995_02","Europa",TRUE,"B/94/P","55 Cancri e",40,FALSE,0,0,0,0,0,"Marinon Roforhauge",TRUE
"2998_01","Europa",FALSE,"C/113/S",NA,47,FALSE,0,5252,0,124,300,"Dirfak Mosteraked",TRUE
"3000_01","Earth",FALSE,"F/627/P","TRAPPIST-1e",19,FALSE,736,0,0,0,1,"Therta Spencervan",FALSE
"3018_01","Earth",FALSE,"F/630/P","TRAPPIST-1e",32,FALSE,0,49,2,639,0,"Vanley Harry",FALSE
"3020_01","Europa",FALSE,"B/112/S","TRAPPIST-1e",37,FALSE,0,216,0,5391,3372,"Tard Monfulewss",FALSE
"3021_01","Earth",FALSE,"G/476/S","TRAPPIST-1e",31,FALSE,517,1,301,60,4,"Deanny Spencervan",FALSE
"3025_02","Earth",FALSE,"G/477/S","TRAPPIST-1e",43,FALSE,45,8,0,607,44,"Stald Fisheparks",FALSE
"3026_01","Earth",TRUE,"G/492/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Artis Gambs",FALSE
"3030_02","Europa",TRUE,"B/97/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Wezena Alaring",TRUE
"3032_03","Earth",FALSE,"G/478/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Andie Wolfernan",FALSE
"3036_01","Earth",FALSE,"F/634/P","PSO J318.5-22",57,FALSE,506,0,1,178,0,"Penne Booneid",FALSE
"3039_01","Europa",FALSE,"A/37/S","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Acraban Conamminal",FALSE
"3045_01","Earth",TRUE,"G/480/S","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Helean Hestes",FALSE
"3047_02","Mars",FALSE,"E/190/P","TRAPPIST-1e",16,FALSE,995,0,6,48,0,"Wafros Quart",FALSE
"3053_01","Europa",FALSE,NA,"55 Cancri e",52,FALSE,0,2,0,10976,810,"Ainor Fuelisent",FALSE
"3054_01","Earth",FALSE,"F/579/S","TRAPPIST-1e",13,FALSE,578,77,0,306,5,"Celis Bootez",FALSE
"3061_01","Earth",FALSE,"F/638/P","TRAPPIST-1e",22,FALSE,664,0,0,65,0,"Mela Bakericks",FALSE
"3063_01","Earth",TRUE,"G/499/P","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Jerrye Daughttley",TRUE
"3065_01","Europa",FALSE,"D/94/P","55 Cancri e",37,FALSE,0,2065,1650,356,1,"Solark Preeldy",TRUE
"3066_01","Earth",FALSE,"E/193/P","TRAPPIST-1e",35,FALSE,1609,0,0,0,0,"Felia Hortis",FALSE
"3071_01","Europa",TRUE,"B/113/S","TRAPPIST-1e",16,FALSE,NA,0,0,0,0,"Saiphda Cracionfic",TRUE
"3076_01","Earth",TRUE,"G/502/P","PSO J318.5-22",NA,FALSE,0,0,0,0,0,"Jaimez Mcfaddenson",TRUE
"3079_01","Earth",FALSE,"F/642/P","55 Cancri e",22,FALSE,35,0,36,581,0,"Charly Booters",FALSE
"3081_01","Europa",FALSE,"C/118/S","55 Cancri e",50,FALSE,0,1547,0,1784,1,"Gollux Reedall",TRUE
"3095_01","Mars",FALSE,"F/585/S","PSO J318.5-22",71,FALSE,924,1284,10,9,0,"Aarjel Rhuba",FALSE
"3096_01","Mars",FALSE,"D/103/S","55 Cancri e",25,FALSE,5,1,633,0,188,"Seat Khaf",TRUE
"3103_01","Europa",FALSE,"B/102/P","TRAPPIST-1e",52,TRUE,0,7452,0,1158,7979,"Aldibah Baleful",FALSE
"3104_02","Earth",TRUE,"G/507/P","TRAPPIST-1e",22,FALSE,0,NA,0,0,0,"Lorice Fowles",TRUE
"3114_01","Mars",FALSE,"D/97/P","TRAPPIST-1e",50,FALSE,1598,0,155,26,0,"Yapich Sad",FALSE
"3123_01","Earth",TRUE,"G/511/P",NA,17,FALSE,0,0,0,0,0,"Derina Prinson",TRUE
"3124_01","Mars",TRUE,"F/648/P","TRAPPIST-1e",12,FALSE,0,0,0,0,0,"Stax Hapie",TRUE
"3124_02","Mars",FALSE,"F/648/P","TRAPPIST-1e",47,FALSE,1130,8,299,0,0,"Gech Hapie",TRUE
"3124_03","Mars",TRUE,"F/648/P","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Wal Hapie",TRUE
"3126_02","Europa",FALSE,"B/116/S","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Okulas Foraud",TRUE
"3128_01","Earth",FALSE,"G/512/P","55 Cancri e",15,FALSE,62,57,2646,1104,312,"Heila Gordond",FALSE
"3130_01","Mars",FALSE,"F/588/S","TRAPPIST-1e",38,FALSE,886,0,618,0,0,"Mall Frasp",FALSE
"3134_01","Europa",FALSE,"C/119/S","PSO J318.5-22",62,TRUE,0,4513,0,85,1437,"Enifik Clughted",TRUE
"3136_01","Earth",TRUE,"G/514/P","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Feline Mcneiderson",TRUE
"3140_01","Mars",FALSE,"E/206/S","TRAPPIST-1e",26,FALSE,912,0,43,0,0,"Eang Dan",FALSE
"3149_02","Earth",TRUE,"G/494/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Katen Portananney",TRUE
"3162_01","Earth",FALSE,"G/500/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Diandi Kellyons",TRUE
"3162_02","Earth",FALSE,"F/596/S","TRAPPIST-1e",55,FALSE,0,0,5,0,2409,"Robyny Simonson",FALSE
