"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
1966,1,"0",FALSE,"B",81,"1","55 Cancri e",36,FALSE,3.04386808109905e-08,1427.00000010025,1.81355143654606e-07,1311.000000176,84.0000001322285,"Alphain","Folhal",-1,7.94520113263256,"2","1",1,"0","0","0"
1970,1,"1",FALSE,"F",392,"0","TRAPPIST-1e",33,FALSE,1844.00000001243,213.000000161022,131.00000004133,439.000000090879,7.25526315211783e-08,"Eulahy","Parsoney",-1,7.87359778982951,"6","1",1,"0","0","0"
1972,1,"1",FALSE,"E",123,"0","TRAPPIST-1e",30,FALSE,143.000000164588,6.43008769177847e-08,906.000000085075,1.4256231425744e-07,1.40319055777797e-07,"Wer","Hac",-1,6.95559260896526,"5","1",1,"0","0","0"
1982,1,"1",FALSE,"E",145,"1","TRAPPIST-1e",25,FALSE,102.000000165061,5.57031474559688e-08,257.000000031356,1260.00000014912,6.74894271197714e-08,"Glendy","Jacostaney",-1,7.38956395396716,"5","1",1,"0","0","0"
1986,1,"1",TRUE,"F",377,"1","TRAPPIST-1e",45,FALSE,6.624604318758e-08,4.61597201852505e-08,1.07298982281716e-07,1.90113303635244e-07,2.11043153122699e-08,"Toate","Monie",-1,-14.6573378916013,"6","1",1,"0","0","0"
1987,1,"1",FALSE,"G",313,"1","TRAPPIST-1e",23,FALSE,8.18310509062317e-08,901.000000132235,7.00000020140959,9.74703638753797e-08,3.96232342748808e-08,"Searla","Bardinard",-1,6.81124437920985,"7","1",1,"0","0","0"
1989,1,"1",TRUE,"G",322,"0","55 Cancri e",51,FALSE,9.59881668798912e-08,9.97447884088706e-08,4.57831376957914e-08,5.18015051080041e-08,5.91339836907485e-08,"Paulas","Mullon",-1,-14.8583525807715,"7","1",1,"0","0","0"
1990,1,"1",TRUE,"F",395,"0","TRAPPIST-1e",31,FALSE,1.45781505820747e-07,8.37202553583174e-08,1.19104665173298e-07,1.30167846984886e-07,3.85796174091544e-08,"Cers","Blake",-1,-14.4745386883933,"6","0",2,"0","0","0"
1990,2,"1",TRUE,"F",395,"0","55 Cancri e",55,FALSE,9.33358622068586e-08,6.8607748494694e-08,1.70377055151273e-07,6.1818841548889e-09,7.80133139648163e-08,"Unchal","Blake",-1,-14.6913412872953,"6","0",2,"0","0","0"
1998,1,"1",FALSE,"F",382,"1","PSO J318.5-22",24,FALSE,85.0000000456081,225.000000004295,11.0000002480215,53.0000001914685,835.000000047453,"Gerte","Hendrewsons",-1,7.09754885105883,"6","1",1,"0","0","0"
2002,1,"1",TRUE,"F",384,"1","TRAPPIST-1e",57,FALSE,1.63609682099774e-07,6.92127008344973e-08,8.6815684198176e-08,1.05807418373241e-07,2.01938432505641e-07,"Craird","Creke",-1,-14.2817071742705,"6","1",1,"0","0","0"
2004,1,"1",TRUE,"E",147,"1","TRAPPIST-1e",24,FALSE,8.04858377215286e-08,5.52141339793639e-08,1.96301903738331e-07,2.11812451389668e-08,4.13250924473367e-08,"Yapich","Pashe",-1,-14.7456258780546,"5","1",1,"0","0","0"
2005,1,"1",FALSE,"F",385,"1","TRAPPIST-1e",44,FALSE,40.0000000866978,117.00000008805,8.93201111607407e-08,214.000000018685,387.000000053569,"Janita","Ericksonga",-1,6.63068338608607,"6","0",2,"0","0","0"
2005,2,"1",FALSE,"G",316,"1","TRAPPIST-1e",0,FALSE,8.29176602935145e-08,3.83508632991515e-08,1.50304214324735e-07,2.36052084647854e-08,7.45402008881875e-08,"Sanya","Ericksonga",-1,-14.810524885732,"7","0",2,"0","0","0"
2008,1,"1",FALSE,"F",397,"0","TRAPPIST-1e",15,FALSE,262.000000004303,1.02956326882702e-07,1.36933952569617e-07,391.000000147395,151.000000146763,"Jasony","Petton",-1,6.68959926984856,"6","1",1,"1","0","0"
2014,1,"0",TRUE,"E",148,"1","TRAPPIST-1e",49,FALSE,3.77063796908923e-08,2.78781080941453e-08,2.39580632088099e-08,1.99270864993865e-08,7.99425833995769e-08,"Hadalm","Switmorary",-1,-15.4793401340268,"5","1",1,"0","0","0"
2016,1,"1",TRUE,"F",388,"1","TRAPPIST-1e",24,FALSE,2.55273428164943e-08,4.60991698901938e-09,6.181251835914e-08,2.51988099393555e-08,1.31915908445774e-07,"Graisp","Barte",-1,-15.2055539517339,"6","0",2,"0","0","0"
2016,2,"1",FALSE,"F",388,"1","TRAPPIST-1e",47,FALSE,878.000000009626,824.000000046354,1.00000000858381,389.000000092202,1.32670879933663e-07,"Cups","Barte",-1,7.64587582532317,"6","0",2,"0","0","0"
2017,1,"1",FALSE,"E",149,"1","TRAPPIST-1e",26,FALSE,1.07625932402727e-07,2.42465814887693e-08,4.09826779749634e-08,1.05910905241677e-08,1.22203590661936e-07,"Panbug","Creke",-1,-15.0008255958077,"5","0",2,"0","0","0"
2017,2,"1",FALSE,"F",389,"1","TRAPPIST-1e",38.5687330341256,FALSE,664.000000030036,126.00000001121,40.0000001341424,11.0000000438833,1068.00000010263,"Spil","Creke",-1,7.55433482389437,"6","0",2,"0","0","0"
2018,1,"1",TRUE,"G",319,"1","TRAPPIST-1e",4,FALSE,1.6682620497698e-08,2.07264364780943e-08,1.06932260264407e-07,1.05237882119216e-07,6.86425543455091e-08,"Thony","Franey",-1,-14.9605173584992,"7","1",1,"1","0","0"
2020,1,"0",FALSE,"C",77,"1","TRAPPIST-1e",30,FALSE,1.90905799599597e-07,2052.00000006537,4.00000004391516,465.000000060922,117.000000133417,"Minchib","Swinvul",-1,7.87777633346472,"3","1",1,"0","0","0"
2021,1,"1",TRUE,"G",320,"1","TRAPPIST-1e",23,FALSE,5.55000511476839e-08,2.24078091462972e-07,1.13481311351948e-07,5.93614086742532e-09,3.64786793628237e-08,"Andace","Flynnis",-1,-14.6468301142865,"7","1",1,"0","0","0"
2023,1,"1",FALSE,"G",321,"1","TRAPPIST-1e",23,FALSE,2.17720574845151e-07,1.90190093918391e-07,634.000000134979,3.56933765579822e-09,87.0000002548267,"Bethy","Stantiagord",-1,6.5806391383963,"7","0",3,"0","0","0"
2023,2,"1",TRUE,"G",321,"1","TRAPPIST-1e",4,FALSE,5.68211441389235e-08,4.2343847939328e-08,2.1576512947756e-08,1.02256256080471e-07,3.15711533955138e-08,"Elenna","Stantiagord",-1,-15.1836942537134,"7","0",3,"0","0","0"
2023,3,"1",TRUE,"G",321,"1","TRAPPIST-1e",3,FALSE,9.91962919191411e-08,1.15941629584564e-07,7.66334088105025e-08,4.51105795500775e-08,1.21871477950438e-07,"Monah","Stantiagord",-1,-14.5947530527227,"7","0",3,"0","0","0"
2025,1,"0",FALSE,"B",84,"1","55 Cancri e",42,TRUE,1.23855231762919e-07,305.000000025109,1.43270471408246e-07,327.000000094479,7046.00000008248,"Alteron","Stiviorad",-1,8.94611437562185,"2","1",1,"0","0","0"
2030,1,"1",FALSE,"F",401,"0","TRAPPIST-1e",22,FALSE,286.000000226479,1217.00000012845,7.46886128174279e-08,7.14187815056453e-08,10.0000000977947,"Lulard","Trerady",-1,7.32184971418414,"6","1",1,"0","0","0"
2031,1,"1",FALSE,"G",325,"0","TRAPPIST-1e",21,FALSE,208.000000118418,78.0000000449807,1.97918702934357e-08,9.04356802615687e-08,424.000000176946,"Ermank","Huntt",-1,6.56526497066997,"7","1",1,"0","0","0"
2033,1,"1",FALSE,"F",392,"1","55 Cancri e",28,FALSE,637.000000069278,11.0000001991046,1.00000004557452,1.91034039454316e-07,52.0000000753967,"Briam","Mcneiley",-1,6.55250788786253,"6","1",1,"0","0","0"
2035,1,"1",FALSE,"D",64,"0","TRAPPIST-1e",35,FALSE,904.000000252402,688.000000046379,112.000000021459,994.00000014244,1.36182302549901e-07,"NONE","NONE",-1,7.90026603698967,"4","0",2,"0","0","0"
2035,2,"1",TRUE,"F",403,"0","TRAPPIST-1e",20,FALSE,8.70369412192578e-08,8.38556806510357e-08,5.92075817369949e-08,3.81311016487882e-08,1.52621490666275e-08,"Donch","Backe",-1,-15.076076802854,"6","0",2,"0","0","0"
2036,1,"1",TRUE,"G",326,"0","PSO J318.5-22",22,FALSE,6.86845367290251e-08,1.1762648518324e-07,9.56641367173356e-08,1.31258393948113e-07,3.39714293399647e-08,"Sylvin","Jacostanley",-1,-14.6202487749223,"7","0",3,"0","0","0"
2036,2,"1",FALSE,"G",326,"0","TRAPPIST-1e",30,FALSE,1.30586467953661e-07,4038.21344256126,724.000000082754,1.98294976146943e-08,2.90100722075351e-08,"Justie","Barkeretton",-1,8.46846784813881,"7","0",3,"0","0","0"
2036,3,"1",FALSE,"G",326,"0","TRAPPIST-1e",0,FALSE,1.58577879161117e-08,2.34320915733148e-07,8.4221333189445e-08,7.61174933604688e-08,3.33249836969744e-08,"Celis","Jacostanley",-1,-14.6277960358667,"7","0",3,"0","0","0"
2037,1,"0",TRUE,"B",61,"0","TRAPPIST-1e",22,FALSE,1.33327602565456e-07,3.38427150359882e-08,4.70529860462975e-08,2.5874931116778e-08,1.70421450309227e-07,"Solaron","Laturive",-1,-14.705841955309,"2","0",2,"0","0","0"
2037,2,"0",FALSE,"B",61,"0","TRAPPIST-1e",15,FALSE,1.05386000382334e-08,411.000000100298,1.2742670675511e-07,1757.00000000614,4411.00000005211,"Rassias","Laturive",-1,8.79163803713107,"2","0",2,"0","0","0"
2039,1,"1",FALSE,"F",405,"0","TRAPPIST-1e",4,FALSE,1.51974750851008e-07,1.76258126659146e-08,4.29368605818409e-09,4.1012893908123e-08,2.04708868519022e-09,"Apple","Jaff",-1,-15.3435794173172,"6","0",3,"0","0","0"
2039,2,"1",TRUE,"F",405,"0","TRAPPIST-1e",19,FALSE,9.58629473967749e-08,3.41456026841753e-08,1.09609215484451e-07,5.1433186924964e-08,3.36628154850681e-09,"Callix","Jaff",-1,-15.0382679122708,"6","0",3,"0","0","0"
2039,3,"1",TRUE,"F",405,"0","TRAPPIST-1e",29,FALSE,6.12728486450383e-08,9.0334875585155e-08,1.01184681682076e-07,7.9042161895411e-09,9.57673344383034e-08,"Beres","Balle",-1,-14.8470327058777,"6","0",3,"0","0","0"
2047,1,"1",TRUE,"G",325,"1","TRAPPIST-1e",17,FALSE,1.59503131531865e-07,2.23875636401027e-08,1.25957931707821e-07,6.9942811062152e-08,4.00193300337786e-08,"Raulia","Jenkinnedy",-1,-14.688237215117,"7","1",1,"1","0","0"
2048,1,"1",FALSE,"F",406,"0","55 Cancri e",21,FALSE,7.51032784706553e-08,722.000000074249,2.1633750637884e-08,4.15014340077763e-08,2.60219658571486e-09,"Enry","Morrencis",-1,6.58202513919073,"6","1",1,"0","0","0"
2049,1,"1",TRUE,"G",326,"1","PSO J318.5-22",20,FALSE,6.04888175456871e-08,8.05250605557397e-09,5.44924353915177e-10,9.81994875012419e-08,3.09490516502946e-08,"Kirky","Edwartizman",-1,-15.4338137152814,"7","1",1,"0","0","0"
2050,1,"1",FALSE,"G",329,"0","TRAPPIST-1e",24,FALSE,130.000000078277,5.00000028706033,3.91408754360507e-08,283.00000018078,302.000000023418,"Harlen","Peter",-1,6.57925121285548,"7","1",1,"0","0","0"
2057,1,"1",TRUE,"G",332,"0","PSO J318.5-22",6,FALSE,1.15694893971684e-07,1114.07903022907,6.07611693724393e-08,8.58137521458043e-08,1.00962945144118e-08,"Carold","Carley",-1,7.01578336097039,"7","0",5,"0","0","0"
2057,2,"1",FALSE,"G",332,"0","PSO J318.5-22",9,FALSE,4.87175340955484e-08,5.98209402787068e-08,1.82298010461931e-07,1.49607296290599e-08,7.05103557421903e-08,"Kenny","Lewinton",-1,-14.7928590220701,"7","0",5,"0","0","0"
2057,3,"1",FALSE,"G",332,"0","TRAPPIST-1e",21,FALSE,308.000000168841,367.000000030424,1.0000001346435,4.58008048794402e-08,108.000000063392,"Nelley","Gordanieves",-1,6.66440902091559,"7","0",5,"0","0","0"
2057,4,"1",TRUE,"G",332,"0","TRAPPIST-1e",46,FALSE,5.00335562444178e-08,1.28072238777603e-07,1.05073060286777e-07,1.78715021211532e-07,6.86874390244975e-09,"Agnesa","Lewinton",-1,-14.5731693364556,"7","0",5,"0","0","0"
2057,5,"0",FALSE,"F",408,"0","TRAPPIST-1e",20,FALSE,4.71184561921099e-08,1.50602902878956e-10,715.000000102247,7.00000003907471,1.00000007292741,"Leahy","Lewinton",-1,6.58340922252048,"6","0",5,"0","0","0"
2058,1,"1",FALSE,"F",397,"1","55 Cancri e",27,FALSE,1226.00000007417,194.000000072333,92.0000000644916,18.0000002430288,6.38304171127556e-08,"Smal","Gelte",-1,7.33302301472495,"6","1",1,"0","0","0"
2064,1,"1",TRUE,"F",409,"0","TRAPPIST-1e",23,FALSE,2.14925140441039e-08,4.20743604352872e-08,5.873420610547e-08,2.09199271609939e-07,5.92614242846467e-08,"Mos","Terry",-1,-14.7551677299558,"6","1",1,"0","0","0"
2068,1,"0",TRUE,"C",71,"0","TRAPPIST-1e",28,FALSE,2.20213872093792e-08,2.52207576181384e-07,2.68684065958686e-07,3.98595508795029e-08,2.04475147984617e-08,"Izarino","Ingent",-1,-14.3209837067701,"3","0",5,"0","0","0"
2068,2,"0",FALSE,"C",71,"0","55 Cancri e",53,FALSE,9.94934738997626e-08,4829.000000098,7.06609528389097e-08,7.00000001444316,350.000000016079,"Wimps","Ingent",-1,8.5537179661562,"3","0",5,"0","0","0"
2068,3,"0",FALSE,"C",71,"0","TRAPPIST-1e",41,FALSE,1.00000020985544,2852.00000005583,3.42856754639039e-08,67.0000000962135,59.0000000424574,"Gimph","Ingent",-1,7.99934295286053,"3","0",5,"0","0","0"
2068,4,"0",FALSE,"C",71,"0","55 Cancri e",32,FALSE,7.19808588270377e-08,5950.00000002617,462.00000014174,4257.00000006606,71.0000001410035,"Diphah","Disheract",-1,9.28173036810447,"3","0",5,"0","0","0"
2068,5,"0",FALSE,"C",71,"0","TRAPPIST-1e",27,FALSE,1.75203160591478e-07,5931.00000004336,9.93071120907149e-08,110.000000139892,1125.00000008394,"Geonev","Ingent",-1,8.87710289794049,"3","0",5,"0","0","0"
2069,1,"1",FALSE,"F",399,"1","TRAPPIST-1e",31,FALSE,767.000000097076,6.44639369861676e-08,8.00000012675188,3.00000002300924,1.28397524412751e-07,"Hilley","Willangsey",-1,6.65672652474356,"6","1",1,"0","0","0"
2072,1,"1",FALSE,"E",152,"1","TRAPPIST-1e",20,FALSE,455.737325748034,1.66428052769541e-07,6.51457905010953e-08,449.000000056478,86.000000148527,"Evenna","Brooke",-1,6.89844943984602,"5","0",2,"0","0","0"
2072,2,"1",FALSE,"F",400,"1","TRAPPIST-1e",19,FALSE,1.41898429293633e-07,5.99781334363423e-11,82.0000001230846,590.000000028929,9.93267265512245e-08,"Thel","Brooke",-1,6.51025834110842,"6","0",2,"0","0","0"
2076,1,"1",TRUE,"F",403,"1","TRAPPIST-1e",55,FALSE,5.88370065313331e-09,2.75089828212482e-08,3.58405338051369e-08,7.54957738086879e-08,7.04864067440492e-08,"Varz","Hast",-1,-15.3516264599533,"6","1",1,"0","0","0"
2077,1,"1",FALSE,"F",404,"1","TRAPPIST-1e",35,FALSE,1573.05852913335,8.98062484233116e-08,43.000000043424,1.00000001187807,880.000000152085,"Jeroy","Castron",-1,7.82286872990516,"6","1",1,"0","0","0"
2078,1,"1",TRUE,"F",405,"1","TRAPPIST-1e",70,FALSE,1.0743997121146e-07,1.33802735970664e-08,3.64088160297466e-09,8.561359635894e-09,6.4170652848987e-08,"Crios","Biane",-1,-15.4390821879978,"6","1",1,"0","0","0"
2079,1,"1",FALSE,"G",330,"1","55 Cancri e",22,FALSE,240.000000066645,1974.00000004017,1.49745919124617e-07,7.40313610465666e-08,152.000000176838,"Evenna","Pierry",-1,7.7689560447528,"7","0",3,"0","0","0"
2079,2,"1",FALSE,"F",406,"1","TRAPPIST-1e",46,FALSE,258.000000042426,57.0000001022879,6.72110077815819e-08,3.97595101767859e-08,654.000000040953,"Verney","Pierry",-1,6.87626461219277,"6","0",3,"0","0","0"
2079,3,"1",FALSE,"F",406,"1","TRAPPIST-1e",16,FALSE,32.0000000129935,9.00000022661034,8.95421751669427e-08,2.1310226586143e-07,1408.00000018781,"Phia","Pierry",-1,7.27862894282452,"6","0",3,"0","0","0"
2093,1,"1",FALSE,"G",336,"0","TRAPPIST-1e",14,FALSE,425.000000037902,9.25283663990681e-08,295.000000122443,3.19907633213352e-08,50.0000000358169,"Ronna","Meadoney",-1,6.6463905152642,"7","1",1,"1","0","0"
2098,1,"0",FALSE,"G",332,"1","TRAPPIST-1e",13,FALSE,51.0000000271311,3.32029432740019e-08,9.03453059773486e-08,1398.01949081236,1.4969330583641e-08,"Blance","Monroellynn",-1,7.27864239356079,"7","1",1,"1","0","0"
2101,1,"1",TRUE,"G",337,"0","55 Cancri e",44,FALSE,1.01125522653885e-07,1.0661001846508e-09,7.75692343376729e-08,8.31769805274311e-08,9.57836572427233e-08,"Hellia","Carley",-1,-14.8407195296249,"7","0",2,"0","0","0"
2101,2,"1",FALSE,"F",416,"0","TRAPPIST-1e",15,FALSE,1.16379244864892e-08,939.000000136892,10.0000001623946,1.28420694214237e-08,1.31634621782158e-07,"Yolas","Carley",-1,6.8554087990898,"6","0",2,"0","0","0"
2103,1,"1",FALSE,"G",333,"1","TRAPPIST-1e",32,FALSE,9.16454586966387e-08,126.000000204581,692.000000068308,2.38174920763373e-08,1055.00000001009,"Ren","Yatters",-1,7.53529670265682,"7","1",1,"0","0","0"
2108,1,"0",FALSE,"C",73,"0","55 Cancri e",26,FALSE,399.000000103783,5722.00000002138,1.18572436887895e-07,39.0000001329808,3155.00000006837,"Izarino","Goortedant",-1,9.13938128308347,"3","0",2,"0","0","0"
2108,2,"0",FALSE,"C",73,"0","TRAPPIST-1e",42,FALSE,1.97787325105406e-07,1311.00000014494,9.18435984252479e-08,63.0000001131223,954.000000069622,"Tabdhib","Goortedant",-1,7.7527648091165,"3","0",2,"0","0","0"
2109,1,"1",TRUE,"G",337,"1","TRAPPIST-1e",44,FALSE,1.12430728752903e-07,5.73035013412738e-08,2.64503423057623e-08,1.7518191061182e-08,2.88832458473744e-09,"Heila","Hestes",-1,-15.345254647982,"7","1",1,"0","0","0"
2113,1,"1",TRUE,"G",199.913383653955,"1","TRAPPIST-1e",15,FALSE,1.23090168898337e-07,1.63659771055301e-07,1.1463500689353e-07,4.12152522714096e-08,8.58935584921376e-08,"Julin","Rothewson",-1,-14.4532348432277,"7","1",1,"1","0","0"
2119,1,"1",FALSE,"G",340,"1","TRAPPIST-1e",35,FALSE,344.00000005315,530.000000132919,9.71785237531924e-08,1.00000010880979,9.00000013919883,"Etha","Masquez",-1,6.78445706323861,"7","0",2,"0","0","0"
2119,2,"1",TRUE,"G",340,"1","TRAPPIST-1e",35,FALSE,1.39039483594279e-07,1.80849422390865e-07,5.53546852467538e-08,1.44305826872377e-07,2.29329423379231e-08,"Fanna","Masquez",-1,-14.4271102673744,"7","0",2,"0","0","0"
2122,1,"1",FALSE,"E",154,"1","PSO J318.5-22",24,FALSE,5.45452479879619e-08,618.00000011769,8.0103370103752e-08,6.46932827086334e-08,3.73678653775575e-08,"Mollen","Wolfaddox",-1,6.42648845803115,"5","1",1,"0","0","0"
2132,1,"1",TRUE,"G",342,"1","PSO J318.5-22",19,FALSE,4.51734748470634e-08,1.70718027949912e-07,8.51118777336463e-08,4.12821023063853e-08,4.72202184326734e-08,"Johna","Wartyson",-1,-14.7583873343366,"7","1",1,"0","0","0"
2146,1,"0",FALSE,"B",62,"0","TRAPPIST-1e",37,FALSE,210.000000163521,4618.00000008547,1.51676614517422e-07,17.0000000251555,492.000000192031,"Atrino","Persoffly",-1,8.58241897644971,"2","0",2,"0","0","0"
2146,2,"0",TRUE,"B",62,"0","55 Cancri e",31,FALSE,1.28568163551279e-07,1.54593670133671e-07,4.95799549476849e-09,1.58673602991292e-07,4.43970626108527e-08,"Hassias","Persoffly",-1,-14.5264338113148,"2","0",2,"0","0","0"
2151,1,"1",TRUE,"G",346,"1","TRAPPIST-1e",39,FALSE,6.49011893920478e-08,3.12888449052166e-08,8.67950626962096e-08,3.34422710231673e-08,1.38580198210924e-07,"Brina","Ballocks",-1,-14.851126734381,"7","1",1,"0","0","0"
2155,1,"1",FALSE,"F",427,"0","TRAPPIST-1e",35,FALSE,6.48006437264112e-08,445.000000245532,451.00000026187,3.00000009658104,1.58750019933064e-07,"Rice","Ryanga",-1,6.80128303539213,"6","1",1,"0","0","0"
2157,1,"1",FALSE,"F",422,"1","TRAPPIST-1e",26,FALSE,3.21215622674105e-08,9.21973349276466e-08,4.32059912287704e-08,1.06505344719577e-07,872.00000004995,"Min","Daughessey",-1,6.77078942428052,"6","1",1,"0","0","0"
2160,1,"1",FALSE,"E",134.92711296421,"0","TRAPPIST-1e",26,FALSE,1775.00000022141,8.07542470414806e-09,28.0000000154879,5.91751349211275e-08,796.000000025491,"Meal","Anate",-1,7.86288203476833,"5","0",3,"0","0","0"
2160,2,"1",TRUE,"F",428,"0","55 Cancri e",0,FALSE,4.78701805976561e-08,6.15479012966363e-08,1.88678076643784e-07,1.24283001003205e-08,9.60037646025919e-08,"Alex","Anate",-1,-14.7156124805016,"6","0",3,"0","0","0"
2160,3,"1",TRUE,"F",428,"0","TRAPPIST-1e",8,FALSE,1.37497682527094e-07,3.96908083449373e-08,5.3683874255008e-08,1.67960032740593e-07,9.45176907019883e-08,"Mark","Anate",-1,-14.5220467961163,"6","0",3,"0","0","0"
2165,1,"1",FALSE,"F",426,"1","TRAPPIST-1e",44,FALSE,1.74010946884994e-07,74.0000000787121,125.285979952196,7.32246998745989e-08,1.05174591975549e-07,"Clarry","Casez",-1,5.29474088045605,"6","1",1,"0","0","0"
2166,1,"1",FALSE,"F",430,"0","TRAPPIST-1e",20,FALSE,152.000000139636,770.000000157927,1.34207406356078e-07,2.44822723223445e-08,26.0000000058568,"Verly","Braymon",-1,6.85435450274248,"6","1",1,"0","0","0"
2169,1,"1",FALSE,"G",350,"0","TRAPPIST-1e",56,FALSE,7.38718390125093e-08,3.14993331876461e-08,4.22502252316312e-08,147.000000037337,872.000000117307,"Evaley","Gaineyerson",-1,6.92657703351935,"7","1",1,"0","0","0"
2170,1,"1",FALSE,"F",432,"0","TRAPPIST-1e",31,FALSE,1.03525056395378e-07,46.0000000091777,29.0000000134039,84.0000000803379,617.000000050362,"Marix","Josey",-1,6.65415252051415,"6","1",1,"0","0","0"
2174,1,"1",FALSE,"F",434,"0","55 Cancri e",16,FALSE,1.92609318597797e-07,1.00000002272876,4.02476927915144e-08,19.0000000141959,878.000000113656,"Karlie","Castannison",-1,6.80017006872919,"6","1",1,"1","0","0"
2176,1,"1",TRUE,"G",353,"0","PSO J318.5-22",29,FALSE,1.07423430526075e-07,8.56753451567567e-08,2.15561918077375e-07,5.68943339276254e-08,1.10937087216083e-07,"Dia","Dotsonton",-1,-14.3663041748609,"7","1",1,"0","0","0"
2178,1,"1",FALSE,"G",349,"1","TRAPPIST-1e",22,FALSE,11.0000000993724,399.000000028422,79.0000000227717,8.36432024975495e-08,297.000000054326,"Enry","Dotsonton",-1,6.6669567927963,"7","1",1,"0","0","0"
2181,1,"1",FALSE,"F",436,"0","TRAPPIST-1e",39,FALSE,6.71412416558918e-08,7.42031596622941e-08,1.17716260187693e-08,593.000000169219,21.000000037704,"Josey","Buckentry",-1,6.41999492873353,"6","1",1,"0","0","0"
2184,1,"0",TRUE,"C",81,"1","55 Cancri e",25,FALSE,6.1907465018315e-08,5.26710891210655e-08,4.02564877783851e-08,4.21652513628873e-08,9.06852333570811e-08,"NONE","NONE",-1,-15.0613978747877,"3","0",2,"0","0","0"
2184,2,"0",TRUE,"C",81,"1","TRAPPIST-1e",43,FALSE,1.19987850122955e-07,6.19289567696978e-08,9.88830246768843e-08,1.52755534792601e-07,4.93535645657202e-08,"Ankabit","Coilling",-1,-14.543437749875,"3","0",2,"0","0","0"
2185,1,"0",TRUE,"C",82,"1","55 Cancri e",37,FALSE,1.62437514148451e-08,3.71342513586004e-08,2.09588296097959e-08,1.09780491205257e-07,1.08368216438956e-07,"Dirius","Catimod",-1,-15.0448506073001,"3","1",1,"0","0","0"
2192,1,"1",FALSE,"G",351,"1","PSO J318.5-22",24,FALSE,286.000000038525,31.0000000791292,208.00000010563,207.000000033863,39.0000000341759,"Verly","Estein",-1,6.64768837394118,"7","1",1,"0","0","0"
2197,1,"1",FALSE,"G",353,"1","55 Cancri e",53,FALSE,13.0000000173081,522.000000010622,3.85678703651472e-08,137.000000146122,1.00000006085179,"Helean","Hermanapp",-1,6.51174533005108,"7","1",1,"0","0","0"
2199,1,"1",FALSE,"F",793.404118526258,"0","55 Cancri e",19,FALSE,2.54607766664277e-08,5.00000020194223,573.000000055779,124.000000109356,9.88731246361593e-09,"Haryn","Mandez",-1,6.55393340459907,"6","1",1,"0","0","0"
2208,1,"1",FALSE,"F",444,"0","TRAPPIST-1e",24,FALSE,693.000000099898,5.03775301104462e-10,727.000000143791,1.02029997087058e-07,2.00000000625181,"Volath","Babre",-1,7.25981961061106,"6","1",1,"0","0","0"
2213,1,"1",FALSE,"E",131,"0","TRAPPIST-1e",31,FALSE,1423.00000020957,1.78582796372729e-07,686.000000033633,1.33796761680046e-07,1.70347144753304e-07,"Eloos","Panad",-1,7.65396918082298,"5","1",1,"0","0","0"
2214,1,"1",FALSE,"E",132,"0","TRAPPIST-1e",27,FALSE,1.70277923973309e-07,674.000000071818,1.45448576160992e-07,951.000000243698,1.10648598358753e-07,"Therie","Marson",-1,7.39326309522039,"5","1",1,"0","0","0"
2216,1,"1",FALSE,"F",446,"0","PSO J318.5-22",57,FALSE,1.05534625618849e-07,545.000000093936,4.58663179510839e-08,1.50797624868938e-08,1.66576433265991e-08,"Felice","Guezaley",-1,6.30078579517164,"6","1",1,"0","0","0"
2217,1,"0",FALSE,"T",1,"1","TRAPPIST-1e",26,FALSE,132.000000085605,2576.00000000678,1.01460658944218e-08,2060.0000000461,3.00000004996451,"Alarmus","Brantcable",-1,8.47031120555773,"8","1",1,"0","0","0"
2218,1,"1",FALSE,"E",133,"0","TRAPPIST-1e",15,FALSE,167.000000031717,1.02206248628451e-07,532.000000035505,4.91121803740194e-08,89.0000000224418,"Beathy","Ryanga",-1,6.66949809016369,"5","1",1,"1","0","0"
2222,1,"1",TRUE,"F",447,"0","TRAPPIST-1e",19,FALSE,1.70315286238061e-07,3.41274922781685e-08,1.96058907692698e-07,1.23338500161308e-07,5.90891659256882e-08,"Ockies","Burie",-1,-14.3551998375341,"6","1",1,"0","0","0"
2226,1,"1",TRUE,"G",357,"0","PSO J318.5-22",27,FALSE,142.000000039524,8.98359952289909e-08,99.0000000710613,232.000000170897,1.54412069568102e-07,"Garry","Owerson",-1,6.15909538960341,"7","1",1,"0","0","0"
2227,1,"1",TRUE,"F",436,"1","TRAPPIST-1e",23,FALSE,7.95449219264541e-08,1.46822292586386e-07,5.8184336590802e-08,1.74866366481262e-08,1.15051287707992e-07,"Eggers","Chen",-1,-14.6899650687165,"6","1",1,"0","0","0"
2230,1,"1",TRUE,"G",358,"0","TRAPPIST-1e",6,FALSE,9.92551860509183e-08,1.09272528492125e-07,7.23752950068419e-08,1.6984593911164e-08,13.0581098538015,"Sonard","Greenez",-1,2.56940940830009,"7","1",1,"1","0","0"
2236,1,"1",FALSE,"E",160,"1","TRAPPIST-1e",15,FALSE,8.05952252278677e-08,465.000000011573,494.000000007348,3.44529202973493e-08,18.0000000318308,"Allie","Dicksons",-1,6.88448665221249,"5","1",1,"1","0","0"
