"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
1889,1,"1",FALSE,"F",378,"0","TRAPPIST-1e",22,FALSE,1.04244508531842e-07,1.06913884598221e-07,22.0000001319414,6.73106934110719e-08,702.000000056466,"Vandy","Hewson",0,6.58479139303057,"6","1",1,"0","0","0"
1897,2,"0",FALSE,"C",72,"1","TRAPPIST-1e",38,FALSE,2.2654907552454e-08,354.000000001738,3.12578320278862e-08,1806.00000006645,1.35767096678636e-07,"Arino","Gocent",1,7.67786350079759,"3","1",1,"0","0","0"
1898,1,"1",TRUE,"G",296,"1","55 Cancri e",21,FALSE,2.19213303550161e-08,1.44863247069226e-07,1.96202109229248e-08,6.88991290881796e-08,1.47027312933835e-07,"Walles","Fishopper",0,-14.7259901314507,"7","1",1,"0","0","0"
1901,2,"0",TRUE,"A",14,"0","55 Cancri e",36,FALSE,6.93423442579337e-08,2.53728316381249e-08,2.22537192414249e-10,1.29058843794135e-07,1.35244161038097e-07,"Neshath","Tractive",1,-14.8392731497025,"1","1",1,"0","0","0"
1903,1,"1",TRUE,"G",309,"0","TRAPPIST-1e",42,FALSE,2.8486645066497e-07,1.95850456247644e-09,1.47388021666227e-08,2.58845612843428e-07,4.65722162219947e-08,"Brina","Loway",0,-14.3147673816691,"7","1",1,"0","0","0"
1906,1,"1",TRUE,"G",299,"1","TRAPPIST-1e",14,FALSE,5.22799097533761e-08,3.92581072388294e-08,1.06156193611577e-07,8.88351826675972e-08,4.23018854197117e-08,"Claura","Booneid",0,-14.9277210484499,"7","1",1,"1","0","0"
1918,3,"0",FALSE,"A",23,"1","TRAPPIST-1e",38,FALSE,34.0000000337749,2043.00000011612,1.33124890469467e-07,1339.00000010474,1.78417082705485e-07,"Hallux","Assibler",1,8.1362255550742,"1","1",1,"0","0","0"
1920,1,"1",FALSE,"E",117,"0","TRAPPIST-1e",46,FALSE,731.000000135428,3.09003390136864e-07,288.000000030766,1.02953276044468e-07,2.00000010234981,"Burbix","Horte",0,6.92853781883117,"5","1",1,"0","0","0"
1925,1,"1",TRUE,"G",304,"1","TRAPPIST-1e",50,FALSE,1.77132751071128e-07,1.04025735891541e-07,1.10776885027493e-07,3.72300430615829e-08,7.87509470685811e-09,"Olgary","Matts",0,-14.6432399464707,"7","1",1,"0","0","0"
1927,1,"1",FALSE,"D",66,"1","TRAPPIST-1e",55,FALSE,2424.00000008029,8.3344273432385e-08,1.0000000706867,1.28093623449385e-08,284.000000031476,"Trohs","Hapie",0,7.90433484218794,"4","1",1,"0","0","0"
1928,1,"1",FALSE,"E",144,"1","PSO J318.5-22",21,FALSE,3.81812240762583e-08,7.73011636424137e-08,107.000000125637,166.000000016404,388.000000096219,"Leence","Anthon",1,6.49375384038685,"5","1",1,"0","0","0"
1931,1,"0",TRUE,"C",73,"1","55 Cancri e",56,FALSE,3.81291400801351e-08,5.21999986753263e-08,1.36388591924002e-07,7.41978738678962e-08,8.01703367303549e-08,"Kumark","Dressink",1,-14.7802409195982,"3","1",1,"0","0","0"
1935,1,"1",TRUE,"G",307,"1","55 Cancri e",18,FALSE,1.38769899704483e-07,7.1433679799518e-08,6.72969454473331e-08,3.80530319131491e-08,5.02613953732079e-08,"Sharie","Gallenry",0,-14.8211382263803,"7","1",1,"0","0","0"
1946,1,"1",FALSE,"G",313,"0","TRAPPIST-1e",34,FALSE,8.73012909368848e-08,2.00496812408069e-07,53.0000000112838,731.000000040526,3.26654787445045e-08,"Rayley","Castannison",0,6.66440902082525,"7","1",1,"0","0","0"
1950,1,"1",FALSE,"F",374,"1","TRAPPIST-1e",51,FALSE,1.36118711523851e-07,7.35132416601281e-08,5.25337716848236e-08,101.000000059583,1357.0000000359,"Tonyn","Welles",0,7.28482091281391,"6","1",1,"0","0","0"
1956,1,"1",FALSE,"D",68,"1","TRAPPIST-1e",37,FALSE,2765.00000003103,2.68352302760229e-08,1134.00000000233,1.78843135380795e-07,9.33383715689947e-08,"NONE","NONE",0,8.26847538906784,"4","1",1,"0","0","0"
1961,1,"1",FALSE,"G",315,"0","TRAPPIST-1e",35,FALSE,302.000000072714,6.00000000896738,1.69595989205965e-07,6.0000000919067,613.000000113367,"Kayne","Giller",1,6.83195356605836,"7","1",1,"0","0","0"
1962,2,"1",FALSE,"G",316,"0","55 Cancri e",2,FALSE,5.68067328262086e-08,2.06136363670715e-07,5.86942861796929e-08,2.10258809976926e-08,5.86160956097193e-08,"Jasony","Buckeenez",0,-14.7286079956237,"7","1",1,"1","0","0"
1964,1,"0",FALSE,"C",74,"1","TRAPPIST-1e",63,FALSE,952.628351626709,869.000000030277,1.00000007937977,375.000000009997,3377.00000001047,"Altara","Righturter",0,8.62598093074422,"3","1",1,"0","0","0"
1974,1,"1",FALSE,"D",63,"0","TRAPPIST-1e",41,FALSE,3702.00000001188,2.86367038164789e-08,1.00000005068862,8.60636840426984e-08,18.0000000211887,"Sugark","Cusa",0,8.22174772839996,"4","1",1,"0","0","0"
1976,3,"0",TRUE,"B",82,"1","55 Cancri e",26,TRUE,6.85039810223137e-08,2.53157223467229e-08,1.58639242787036e-07,1.71283821596483e-07,7.8260683813983e-09,"Cellah","Lansuffle",1,-14.6558388116051,"2","0",3,"0","0","0"
1976,5,"0",TRUE,"B",82,"1","55 Cancri e",15,FALSE,6.77467518966025e-08,4.21387611705871e-08,1.38982352725911e-07,5.76877257115421e-08,3.0212295894513e-08,"Plas","Lansuffle",1,-14.903871905326,"2","0",3,"0","0","0"
1976,7,"0",TRUE,"B",82,"1","TRAPPIST-1e",25,FALSE,1.23478467427023e-07,2.42021270131239e-08,5.53540754742762e-08,2.07099825017686e-07,2.35795511952711e-08,"Alaslon","Craleve",1,-14.6508803998936,"2","0",3,"0","0","0"
1984,1,"0",FALSE,"B",0,"0","55 Cancri e",37,FALSE,3.87880880098688e-08,3166.00000007417,1.19747478878169e-07,91.0000001781944,6.00000019410067,"Mesath","Wassid",1,8.09040229677873,"2","1",1,"0","0","0"
1988,1,"1",TRUE,"G",321,"0","TRAPPIST-1e",44,FALSE,1.27686739981177e-07,1.58814284710401e-09,1.65017265012873e-07,4.27704870041567e-08,7.1719028470859e-08,"Eleaha","Wallerson",0,-14.7100846539647,"7","1",1,"0","0","1"
2003,1,"1",FALSE,"G",323,"0","TRAPPIST-1e",19,FALSE,3.0000000383045,6.00000003640445,20.0000001399234,60.0000001941406,719.000000080136,"Viviay","Oconley",0,6.69456205912618,"7","1",1,"0","0","0"
2013,1,"1",FALSE,"F",398,"0","TRAPPIST-1e",17,FALSE,1.03128659360181e-07,2.71417202879545e-08,1.94066276749709e-07,1.19012057222235e-09,804.000000055627,"Emmax","Water",0,6.68959926965304,"6","1",1,"1","0","0"
2019,2,"0",FALSE,"B",83,"1","55 Cancri e",20,FALSE,1.1894758518087e-07,162.000000159328,1.17697815292148e-07,148.000000208381,7619.00000006368,"Okulus","Oppressive",0,8.97828220335665,"2","1",1,"0","0","0"
2024,2,"1",FALSE,"E",150,"1","55 Cancri e",17,FALSE,44.0000000405462,1535.00000010231,10.0000001535225,51.0000000895349,4.33882402910761e-08,"Ianne","Kinson",1,7.40245152108002,"5","1",1,"1","0","0"
2027,1,"1",FALSE,"F",399,"0","55 Cancri e",19,FALSE,30.0000001026334,1.00000002451993,1051.00000010657,1.08549843897845e-07,6.00000003405227,"Iree","Oconley",1,6.99209642776177,"6","1",1,"0","0","0"
2055,3,"1",TRUE,"G",330,"0","TRAPPIST-1e",25,FALSE,4.10634491630974e-08,1.55780845631583e-07,1.73574310067405e-07,4.24333185682796e-08,1.48392751674127e-08,"NONE","NONE",1,-14.6648644003733,"7","0",2,"0","0","0"
2055,6,"1",TRUE,"G",330,"0","TRAPPIST-1e",11,FALSE,5.88880213357658e-08,3.98947870576192e-10,5.11428469392318e-08,8.78001576997697e-08,1.33787201483557e-07,"Janee","Canton",0,-14.9180791364496,"7","0",2,"0","0","0"
2056,1,"1",TRUE,"G",331,"0","TRAPPIST-1e",52,FALSE,1.0242642753773e-07,5.75741044300907e-08,1.15690970981679e-07,8.62379636859689e-08,9.29102153731962e-08,"Marynk","Hanghanson",0,-14.603320827318,"7","1",1,"0","0","0"
2063,1,"1",TRUE,"G",328,"1","PSO J318.5-22",38,FALSE,1.81035377072306e-07,4.88605758178855e-08,2.39961773941258e-08,2.95489520624247e-08,3.04274830301049e-08,"Mistie","Leonaldez",0,-14.9742915202703,"7","1",1,"0","0","0"
2071,1,"0",FALSE,"C",78,"1","55 Cancri e",45,FALSE,1.26176745606837e-07,3559.00000006466,1.15007945959009e-07,3615.00000000916,163.000000080604,"Zaninon","Subateful",0,8.90068531876791,"3","1",1,"0","0","0"
2085,1,"0",FALSE,"C",72,"0","TRAPPIST-1e",38,FALSE,3.03010343166062e-08,590.000000118572,2640.00000004568,6202.00000007142,99.0000000803752,"Algedia","Unaasor",0,9.16230492297396,"3","1",1,"0","0","0"
2086,2,"0",FALSE,"A",26,"1","TRAPPIST-1e",19,FALSE,1.17459504996917e-07,1342.00000006368,5.06048480908082e-09,152.000000003808,556.000000049097,"Aldera","Wasterivel",1,7.62559507224909,"1","1",1,"0","0","0"
2088,1,"1",FALSE,"F",409,"1","55 Cancri e",38,FALSE,3.44871141331231e-08,717.00000014073,1.06850048564901e-08,2.36921362804562e-09,7.91258059834069e-08,"Eriey","Weaves",0,6.57507584097256,"6","1",1,"0","0","0"
2089,1,"1",FALSE,"F",412,"0","PSO J318.5-22",21,FALSE,937.783191717229,2.00000020191689,133.000000117856,4.76284366708776e-08,549.000000190948,"Sonard","Sterreray",0,7.39128155883336,"6","1",1,"0","0","0"
2092,1,"1",FALSE,"D",70,"1","TRAPPIST-1e",18,FALSE,29.0000000332006,1.0669718922493e-07,2315.00000000148,8.71912868328801e-08,1.00000002184155,"Muffs","Blan",1,7.76004068098716,"4","0",2,"0","0","0"
2092,4,"1",FALSE,"F",410,"1","TRAPPIST-1e",26,FALSE,1751.00000008684,1.01053314825296e-07,8.96618931385165e-08,9.06466134965229e-08,1.2758844740075e-07,"NONE","NONE",0,7.467942332569,"6","0",2,"0","0","0"
2104,1,"1",FALSE,"F",414,"1","TRAPPIST-1e",29,FALSE,776.000000040449,6.98735327604851e-08,4.00000005798349,9.17567526515895e-08,23.0000001050633,"Sonard","Bootez",0,6.68835471440146,"6","1",1,"0","0","0"
2106,1,"1",FALSE,"G",336,"1","55 Cancri e",20,FALSE,1.00000011387522,4.43746403230888e-08,4.89186569820806e-09,4926.00000001592,1.00000003951522,"Bertle","Calhounez",0,8.50268850525771,"7","1",1,"0","0","0"
2110,1,"1",TRUE,"G",339,"0","TRAPPIST-1e",18,FALSE,1.92542053244889e-07,2.64419139222754e-08,2.89413002662249e-08,5.17924350873931e-08,4.51178415791365e-08,"Ernice","Joynewtonks",0,-14.8801982173332,"7","1",1,"0","0","0"
2117,1,"0",FALSE,"T",136.846220188455,"1","TRAPPIST-1e",31,FALSE,8.86472220863183e-08,8718.00000012002,5.30937341014312e-08,13036.0000002015,267.000000026929,"Azet","Rocketedy",0,9.99975182252845,"8","1",1,"0","0","0"
2118,1,"1",TRUE,"G",340,"0","PSO J318.5-22",26,FALSE,1.73361277047413e-08,3.26103592991641e-08,1.03573454892109e-08,5.47667476209402e-09,1.87937625846477e-08,"Kene","Macdonadows",0,-16.2856357556027,"7","1",1,"0","0","0"
2123,2,"1",TRUE,"G",342,"0","PSO J318.5-22",14,FALSE,8.4101685736368e-08,2.50318735475008e-08,6.62757452534937e-08,9.98185176472471e-08,1.41310508719463e-07,"France","Johnsondez",1,-14.6912873485919,"7","1",1,"1","0","0"
2130,1,"1",FALSE,"F",421,"0","PSO J318.5-22",13,FALSE,1.22550265185005e-08,2.00000000475995,480.000000061783,10.0000000123903,176.000000032823,"Marine","Oneiles",0,6.50428817372229,"6","1",1,"1","0","0"
2133,1,"1",FALSE,"D",74,"1","TRAPPIST-1e",31.7327213845617,FALSE,1054.00000018088,1.14462288754961e-07,43.0000001485992,85.0000000744283,1.72689943266268e-07,"Caish","Chrie",0,7.07496319855069,"4","1",1,"0","0","0"
2135,1,"1",FALSE,"E",129,"0","TRAPPIST-1e",20,FALSE,75.0000001222783,1.90550002774141e-08,1.4979236045629e-09,1545.00000003703,1.98045990107876e-08,"Tin","Monroellynn",0,7.39018142834968,"5","0",2,"0","0","0"
2135,2,"1",FALSE,"E",129,"0","TRAPPIST-1e",23,FALSE,426.00000009721,1.62688245496907e-07,362.000000078503,1.45836963282944e-07,1.03472288720734e-07,"Aarone","Monroellynn",0,6.6694980906037,"5","0",2,"0","0","0"
2139,1,"1",TRUE,"F",417,"1","TRAPPIST-1e",19,FALSE,1.09356073911785e-07,1.11799185224349e-07,2.59403551784921e-08,1.66800758732276e-07,1.30857918833761e-08,"Gibil","Razo",1,-14.6665235929033,"6","1",1,"0","0","0"
2141,1,"1",FALSE,"E",130,"0","55 Cancri e",66,FALSE,8.7404023187784e-09,1.96575611994022e-08,1610.0000000418,1.89169243783161e-08,9.51907465646538e-08,"Annaha","Rivanseney",1,7.38398945809298,"5","1",1,"0","0","0"
2142,1,"1",TRUE,"F",418,"1","TRAPPIST-1e",39,FALSE,1.18970177663684e-07,3.57120112384273e-08,6.37946570383004e-09,6.25117620125412e-08,1.61108767472365e-08,"Tostex","Pri",1,-15.2439432238703,"6","1",1,"0","0","0"
2143,1,"1",FALSE,"F",419,"1","TRAPPIST-1e",21,FALSE,1.95608960433756e-08,1433.0000000733,1.73213604120117e-07,1234.00000005941,7.72294974490033e-08,"Justie","Miltongson",0,7.88870952433301,"6","1",1,"0","0","0"
2147,1,"1",FALSE,"E",155,"1","TRAPPIST-1e",33.6428236174071,FALSE,1146.00000017866,8.81011998357408e-08,47.0000000725062,4.80421351702029e-08,105.000000075381,"Chon","Ban",1,7.1685798976205,"5","1",1,"0","0","0"
2148,1,"1",FALSE,"F",420,"1","TRAPPIST-1e",13,FALSE,579.000000097639,226.000000009807,61.0000000346153,1.00000011550476,7.00000000421045,"Ellana","Grahangory",0,6.77308037595505,"6","1",1,"1","0","0"
2156,1,"1",FALSE,"F",421,"1","TRAPPIST-1e",49,FALSE,651.000000112263,25.0000000144528,1.97209023830148e-07,849.000000018942,2.00000004428625,"Troya","Cofferson",0,7.33106030547217,"6","1",1,"0","0","0"
2162,1,"1",TRUE,"F",425,"1","PSO J318.5-22",27,FALSE,2.35812494093528e-08,6.72450292493802e-08,1.23604231038066e-07,1.21582578463197e-07,5.87975776485882e-09,"Ral","Graie",1,-14.8887684649867,"6","1",1,"0","0","0"
2163,1,"1",FALSE,"G",349,"0","TRAPPIST-1e",27,FALSE,2.15872126698906e-08,1.42018369162309e-07,6.00000009395117,745.000000182892,22.0000000247817,"Adanne","Mosepherry",0,6.65027904918927,"7","1",1,"0","0","0"
2186,1,"1",TRUE,"G",350,"1","TRAPPIST-1e",20,FALSE,1.21759903295114e-07,9.67490606606077e-08,6.89358001547573e-08,8.02308644249685e-08,2.31282132879256e-07,"Ivanne","Johnsby",0,-14.3280747564847,"7","1",1,"0","0","0"
2191,1,"1",TRUE,"F",431,"1","TRAPPIST-1e",48,FALSE,1.35713331000495e-08,1.1516829583736e-07,1.56500374616041e-07,2.23044946837823e-07,6.08830604955884e-08,"Barkix","Sidie",1,-14.3790901724385,"6","1",1,"0","0","0"
2196,1,"0",FALSE,"B",65,"0","TRAPPIST-1e",47,FALSE,858.397286624043,32.000000142755,1.26377568670158e-07,4027.0000001377,1440.00000005464,"Muonin","Veriedeezy",0,8.75737434098574,"2","0",2,"0","0","0"
2196,4,"0",FALSE,"B",65,"0","55 Cancri e",42,FALSE,1.72251371273917e-07,1180.00000012337,1.29258233818388e-07,2677.00000012205,283.000000044202,"Alrairk","Veriedeezy",0,8.32845106696215,"2","0",2,"0","0","0"
2200,1,"1",FALSE,"F",442,"0","TRAPPIST-1e",29,FALSE,1443.00000004909,1108.00000007122,47.0000000993149,1.98014247929993e-08,3.63598913985887e-08,"Grawk","Prité",0,7.8624971973367,"6","1",1,"0","0","0"
2201,1,"0",FALSE,"D",75,"1","55 Cancri e",32,FALSE,2.32701276647464e-08,1968.00000003462,13.0000000095624,1051.00000009072,1092.41605500035,"Suhelik","Subateful",1,8.32467972636207,"4","1",1,"0","0","0"
2212,1,"1",FALSE,"F",445,"0","TRAPPIST-1e",50,FALSE,5.96066282861737e-08,5.00000000843444,7.28118081980361e-08,2170.0000000347,9.95177487613995e-08,"Ebonyd","Swanardy",0,7.68478394364925,"6","1",1,"0","0","0"
2219,1,"1",TRUE,"G",470.409903909656,"1","55 Cancri e",18,FALSE,3.32097566204329e-08,6.75182251432664e-08,1.39125696609484e-07,5.59841239840516e-08,3.74111677492059e-08,"Milda","Woodwin",1,-14.9143759683457,"7","1",1,"0","0","0"
2221,1,"1",TRUE,"G",355,"0","PSO J318.5-22",29,FALSE,1.75103326074705e-07,4.41609255947569e-08,3.77763637000172e-08,9.22667315327933e-08,5.02039046358011e-08,"Andrey","Fisherry",1,-14.7330239080864,"7","1",1,"0","0","0"
2229,1,"1",FALSE,"F",437,"1","TRAPPIST-1e",22,FALSE,48.0000000266915,329.000000083416,182.000000115724,26.0000000534827,154.000000063723,"Ianya","Norry",0,6.60529792141239,"6","1",1,"0","0","0"
2231,1,"1",FALSE,"E",159,"1","TRAPPIST-1e",32,FALSE,2.00000000270497,416.000000064502,26.0000000232656,510.000000169711,1.60193479786602e-09,"Hon","Late",0,6.86066367172269,"5","1",1,"0","0","0"
2232,1,"1",FALSE,"F",438,"1","55 Cancri e",31,FALSE,1.03728318981913e-07,14.0000001138741,671.000000070419,1.00000002250766,3.00000008991785,"Eriky","Dyers",0,6.53524127159486,"6","1",1,"0","0","0"
2234,4,"1",FALSE,"E",134,"0","55 Cancri e",20,FALSE,552.000000094328,8.0000000204996,1348.00000008393,5.00000005641668,993.905559132758,"Jet","Gen",0,7.9748444127205,"5","1",1,"0","0","0"
2237,1,"0",FALSE,"C",83,"1","55 Cancri e",28,FALSE,1.98225825556599e-08,162.000000158859,741.000000053785,3733.00000003863,99.0000000032399,"Skatik","Fushausive",1,8.46273700567812,"3","1",1,"0","0","0"
2238,1,"0",TRUE,"A",28,"1","55 Cancri e",25,FALSE,1.80829593449981e-07,4.98290712554709e-08,1.49844111659033e-07,7.65265303078367e-09,4.94689974799426e-08,"Wasalm","Droning",1,-14.6419047672978,"1","1",1,"0","0","0"
2251,1,"0",FALSE,"A",29,"1","55 Cancri e",62,FALSE,320.000000131232,1179.00000011976,756.000000090377,4996.00000006285,85.0000001578391,"Yilduno","Hoodjuded",0,8.90054901401292,"1","1",1,"0","0","0"
2257,2,"0",TRUE,"B",66,"0","55 Cancri e",22,FALSE,8.72989004666891e-08,2.03789987617642e-07,6.48942717944294e-08,1.14877569777271e-08,1.32669282928806e-07,"Nasliak","Diateous",1,-14.5083773782582,"2","1",1,"0","0","0"
2269,1,"1",TRUE,"F",458,"0","TRAPPIST-1e",26,FALSE,5.90069651211808e-09,2.74433949150274e-08,3.35873656015286e-08,7.82056512243558e-08,4.52746592044437e-08,"Ork","Blees",1,-15.4740769126256,"6","1",1,"0","0","0"
2274,2,"0",TRUE,"C",79,"0","55 Cancri e",28,FALSE,1.90762495361725e-07,1.20701865152997e-07,5.73775389036226e-08,8.1901386989557e-08,1.9940787758299e-07,"Mino","Shoeweely",1,-14.2460609411086,"3","1",1,"0","0","0"
2284,1,"1",FALSE,"F",463,"0","TRAPPIST-1e",18,FALSE,262.000000012493,302.000000040608,1127.00000007734,4225.00000026359,5.34427545234767e-08,"Poloos","Butte",0,8.68541582390633,"6","1",1,"0","0","0"
2289,1,"1",FALSE,"F",465,"0","TRAPPIST-1e",37,FALSE,20.0000001102668,3.57901292468622e-08,2559.00000011922,20.0000000045163,4.90644903672702e-08,"Hary","Jaff",1,7.86288203476417,"6","1",1,"0","0","0"
2296,1,"1",TRUE,"G",369,"0","TRAPPIST-1e",22,FALSE,1.07252315197809e-08,5.1419605813594e-08,6.87423554583319e-08,2.0488156186072e-08,1.30390620905745e-08,"Kencey","Patteraley",1,-15.6208756995995,"7","1",1,"0","0","0"
2300,1,"0",FALSE,"C",81,"0","55 Cancri e",19,FALSE,3.9259460038916e-08,15.4349648890453,7.20431496674649e-08,6.36202312208532e-08,8195.00000002962,"Genubik","Alcemblery",0,9.01316118095705,"3","1",1,"0","0","0"
2306,2,"0",FALSE,"C",82,"0","TRAPPIST-1e",11.1890561676,FALSE,8.09340117419074e-08,7.55306116950848e-08,4.82577307906641e-08,1.26747549569887e-07,1.48121781006372e-07,"Gomeron","Colensid",1,-14.5503307517167,"3","0",2,"0","0","0"
2306,6,"0",FALSE,"C",82,"0","55 Cancri e",47,FALSE,1320.00000002866,428.000000003354,4.00000010928999,24.0000000248481,1.91478515601602e-07,"Luxons","Colensid",0,7.48211892375349,"3","0",2,"0","0","0"
2308,2,"0",FALSE,"D",77,"1","55 Cancri e",49,FALSE,9.00000000182803,2426.00000009915,95.0000000324553,1249.00000005919,168.000000146381,"Beten","Pringrous",0,8.28071107574874,"4","0",2,"0","0","0"
2308,4,"0",FALSE,"D",77,"1","TRAPPIST-1e",67,FALSE,1.0244947541152e-07,4715.0000001234,1.1688697604057e-07,599.000000051382,6.00000007375768,"Polluma","Pringrous",1,8.57922858242364,"4","0",2,"0","0","0"
2310,1,"0",TRUE,"D",68,"0","55 Cancri e",60,FALSE,3.76693092665899e-08,7.56276448502413e-08,1.11981403635384e-08,2.47026511940485e-07,4.37841187003385e-08,"Alaron","Holiabler",1,-14.6942509008974,"4","0",2,"0","0","0"
2310,3,"0",FALSE,"D",68,"0","TRAPPIST-1e",59,FALSE,8.50835056478962e-08,2210.00000019746,7.10988913331984e-08,4085.00000008211,11.000000084516,"Elebara","Pleele",0,8.74925684018751,"4","0",2,"0","0","0"
2314,1,"1",TRUE,"G",370,"1","TRAPPIST-1e",13,FALSE,1.87943106802933e-07,7.59973017366486e-08,8.18053757514591e-08,2.6136390493111e-07,1.27608160083358e-07,"Troyce","Folemonley",0,-14.1237792899297,"7","1",1,"1","0","0"
2318,1,"1",FALSE,"F",470,"0","TRAPPIST-1e",18,FALSE,128.000000043916,37.0000000252462,626.000000183288,2.07093516306552e-07,5.00000000430692,"Lindy","Bradamss",0,6.67959918642711,"6","1",1,"0","0","0"
2338,2,"1",FALSE,"F",474,"0","TRAPPIST-1e",26,FALSE,14.0000000166443,7.73962983919973e-08,6.73720818152232e-09,857.000000126611,1.63731337350389e-07,"Julion","Moodman",0,6.76964197730155,"6","1",1,"0","0","0"
2340,1,"1",FALSE,"F",454,"1","PSO J318.5-22",24,FALSE,1.84604717490599e-07,1.92390737704884e-07,648.000000060221,7.49767902716133e-08,8.00766865379814e-08,"Karlie","Huntt",0,6.47389069726627,"6","1",1,"0","0","0"
2341,1,"1",FALSE,"F",455,"1","TRAPPIST-1e",15,FALSE,6.65919345823892e-08,785.000000125056,6.8627128023367e-08,8.55134122341979e-08,1.9642232303115e-07,"Karlie","Hubbarnett",1,6.66568371847312,"6","1",1,"1","0","0"
2347,2,"1",TRUE,"G",377,"0","TRAPPIST-1e",11,FALSE,1.15329680803735e-07,2.58463151859057e-08,9.24088347820413e-08,4.65083644238934e-08,4.01244876092319e-08,"Janne","Wellierras",1,-14.9542648136587,"7","0",4,"0","1","0"
2347,4,"1",TRUE,"G",377,"0","PSO J318.5-22",0,FALSE,1.89776640825303e-07,2.97780583168736e-09,6.70813092975553e-08,4.04476908565982e-08,8.42870316791928e-08,"Joanry","Wellierras",1,-14.7711387657333,"7","0",4,"0","1","0"
2347,5,"1",TRUE,"G",377,"0","55 Cancri e",15,FALSE,2.73685819461707e-07,1.80029833333629e-07,2.36064442906183e-07,1.76607700525249e-08,4.61960893657859e-08,"Lewise","Wellierras",1,-14.0983550767764,"7","0",4,"0","1","0"
2347,6,"1",FALSE,"G",377,"0","55 Cancri e",31,FALSE,1.00000002409582,3.24491797794981e-08,2.00000011081888,605.000000092936,1.92567189318155e-09,"Therry","Wellierras",0,6.41017488239746,"7","0",4,"0","1","0"
2357,1,"1",FALSE,"E",139,"0","TRAPPIST-1e",20,FALSE,3.23848915103584e-08,409.000000011146,994.000000102844,215.000000022864,1.14138632250677e-07,"Vandy","Whitez",0,7.38894609779358,"5","1",1,"0","0","0"
2363,1,"0",FALSE,"C",85,"1","TRAPPIST-1e",28,FALSE,2416.00000008795,8926.00000003358,41.0000000442355,1.00000005248749,462.000000054441,"Castab","Unregul",1,9.37974553685993,"3","1",1,"0","0","0"
2369,1,"1",FALSE,"F",484,"0","TRAPPIST-1e",30,FALSE,3.0000000395126,3.95183300925456e-08,880.00000009935,5.56337043851675e-09,40.0000000485528,"Netty","Youngrayes",0,6.82762923475474,"6","1",1,"0","0","0"
2373,1,"0",FALSE,"D",81,"1","TRAPPIST-1e",36,FALSE,4.32021627820624e-08,4756.00000012306,1.68172533190706e-07,7818.00000000204,96.0000000553459,"Bens","Aneetle",0,9.44699227334611,"4","1",1,"0","0","0"
2376,1,"1",FALSE,"F",459,"1","55 Cancri e",22,FALSE,3.58679360141301e-08,30.0000001452034,1.16761497476872e-07,4.8469228767037e-08,673.000000004517,"Harlos","Coffmaney",0,6.5553568923097,"6","1",1,"0","0","0"
2377,1,"0",TRUE,"C",83,"0","PSO J318.5-22",32,FALSE,4.50125942514686e-08,5.11295311776243e-08,8.10812275245205e-08,1.53054636567602e-08,2.22919202076123e-08,"Alark","Noxiong",1,-15.3534619388504,"3","1",1,"0","0","0"
2384,6,"1",TRUE,"G",383,"1","TRAPPIST-1e",30,FALSE,1.50563145855374e-07,1.34688953515121e-07,1.31298327933781e-08,8.10028757551148e-08,1.31343170375476e-08,"Lerome","Cleachrand",0,-14.7506805749071,"7","1",1,"0","0","0"
2387,1,"1",FALSE,"E",142,"0","TRAPPIST-1e",58,FALSE,1.59462146619203e-07,400.000000073108,3.41114987983312e-09,690.000000043458,490.000000005278,"Debony","Estiagosen",1,7.36518012620121,"5","1",1,"0","0","0"
2397,1,"1",FALSE,"G",387,"1","55 Cancri e",36,FALSE,1.09742020794903e-08,810.000000080912,1.80402674550764e-08,2.57529779058081e-08,1.45616377480878e-08,"Elenna","Raney",0,6.69703424785197,"7","1",1,"0","0","0"
2399,1,"1",FALSE,"E",169,"1","TRAPPIST-1e",25,TRUE,854.00000005737,2.51330431437769e-07,319.000000080252,5.45040145128343e-08,5.47409209893797e-08,"Stisps","Sin",0,7.0673198490782,"5","1",1,"0","0","0"
2401,1,"1",TRUE,"G",388,"0","PSO J318.5-22",42,FALSE,2.50086157057194e-07,4.62210610353188e-08,1.44252872370169e-07,1.50684705286572e-07,6.81453620492235e-08,"Luise","Francock",1,-14.2319504324158,"7","1",1,"0","0","0"
2411,1,"1",FALSE,"F",493,"0","TRAPPIST-1e",29,FALSE,19.0000000467374,2115.00000009116,17.0000000716096,4.93817577588029e-08,9.92663480260658e-08,"Brinez","Howenters",1,7.67368812943424,"6","1",1,"0","0","0"
2413,1,"1",TRUE,"G",390,"1","PSO J318.5-22",18,FALSE,5.17860356838005e-08,2.83350620755336e-08,1.03206173705242e-07,4.16778668516921e-08,1.99021016859817e-08,"Tyrona","Barnoldeney",1,-15.2223863103291,"7","1",1,"0","0","0"
2423,1,"1",TRUE,"G",395,"0","TRAPPIST-1e",20,FALSE,9.79733173826808e-08,4.86359783271786e-08,1.026266283831e-07,1.15518211509828e-09,5.83791862042066e-08,"Bonya","Boltond",0,-14.9906682267518,"7","1",1,"0","0","0"
