"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
2306,6,"Europa","FALSE","C",82,"P","55 Cancri e",47,"FALSE",1320,428,4,24,0,"Luxons","Colensid",0
2308,2,"Europa","FALSE","D",77,"S","55 Cancri e",49,"FALSE",9,2426,95,1249,168,"Beten","Pringrous",0
2308,4,"Europa","FALSE","D",77,"S","TRAPPIST-1e",67,"FALSE",0,4715,0,599,6,"Polluma","Pringrous",1
2310,1,"Europa","TRUE","D",68,"P","55 Cancri e",60,"FALSE",0,0,0,0,0,"Alaron","Holiabler",1
2310,3,"Europa","FALSE","D",68,"P","TRAPPIST-1e",59,"FALSE",0,2210,0,4085,11,"Elebara","Pleele",0
2314,1,"Earth","TRUE","G",370,"S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Troyce","Folemonley",0
2318,1,"Earth","FALSE","F",470,"P","TRAPPIST-1e",18,"FALSE",128,37,626,0,5,"Lindy","Bradamss",0
2338,2,"Earth","FALSE","F",474,"P","TRAPPIST-1e",26,"FALSE",14,0,0,857,0,"Julion","Moodman",0
2340,1,"Earth","FALSE","F",454,"S","PSO J318.5-22",24,"FALSE",0,0,648,0,0,"Karlie","Huntt",0
2341,1,"Earth","FALSE","F",455,"S","TRAPPIST-1e",15,"FALSE",0,785,0,0,0,"Karlie","Hubbarnett",1
2347,2,"Earth","TRUE","G",377,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Janne","Wellierras",1
2347,4,"Earth","TRUE","G",377,"P","PSO J318.5-22",0,"FALSE",0,0,0,0,0,"Joanry","Wellierras",1
2347,5,"Earth","TRUE","G",377,"P","55 Cancri e",15,"FALSE",0,0,0,0,0,"Lewise","Wellierras",1
2347,6,"Earth","FALSE","G",377,"P","55 Cancri e",31,"FALSE",1,0,2,605,0,"Therry","Wellierras",0
2357,1,"Earth","FALSE","E",139,"P","TRAPPIST-1e",20,"FALSE",0,409,994,215,0,"Vandy","Whitez",0
2363,1,"Europa","FALSE","C",85,"S","TRAPPIST-1e",28,"FALSE",2416,8926,41,1,462,"Castab","Unregul",1
2369,1,"Earth","FALSE","F",484,"P","TRAPPIST-1e",30,"FALSE",3,0,880,0,40,"Netty","Youngrayes",0
2373,1,"Europa","FALSE","D",81,"S","TRAPPIST-1e",36,"FALSE",0,4756,0,7818,96,"Bens","Aneetle",0
2376,1,"Earth","FALSE","F",459,"S","55 Cancri e",22,"FALSE",0,30,0,0,673,"Harlos","Coffmaney",0
2377,1,"Europa","TRUE","C",83,"P","PSO J318.5-22",32,"FALSE",0,0,0,0,0,"Alark","Noxiong",1
2384,6,"Earth","TRUE","G",383,"S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Lerome","Cleachrand",0
2387,1,"Earth","FALSE","E",142,"P","TRAPPIST-1e",58,"FALSE",0,400,0,690,490,"Debony","Estiagosen",1
2397,1,"Earth","FALSE","G",387,"S","55 Cancri e",36,"FALSE",0,810,0,0,0,"Elenna","Raney",0
2399,1,"Mars","FALSE","E",169,"S","TRAPPIST-1e",25,"TRUE",854,0,319,0,0,"Stisps","Sin",0
2401,1,"Earth","TRUE","G",388,"P","PSO J318.5-22",42,"FALSE",0,0,0,0,0,"Luise","Francock",1
2411,1,"Earth","FALSE","F",493,"P","TRAPPIST-1e",29,"FALSE",19,2115,17,0,0,"Brinez","Howenters",1
2413,1,"Earth","TRUE","G",390,"S","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Tyrona","Barnoldeney",1
2423,1,"Earth","TRUE","G",395,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Bonya","Boltond",0
2426,1,"Mars","TRUE","F",466,"S","TRAPPIST-1e",70,"FALSE",0,0,0,0,0,"Colatz","Gine",1
2429,1,"Earth","FALSE","F",497,"P","TRAPPIST-1e",17,"FALSE",112,56,332,0,606,"Idace","Vinozarks",0
2435,1,"Earth","FALSE","F",467,"S","TRAPPIST-1e",33,"FALSE",4,0,28,0,2757,"Lynnee","Bonder",0
2439,1,"Earth","FALSE","F",504,"P","TRAPPIST-1e",24,"FALSE",227,537,13,0,0,"Ninald","Bardinard",1
2444,1,"Earth","FALSE","F",506,"P","55 Cancri e",43,"FALSE",6,236,3,448,54,"Benew","Pentss",0
2449,1,"Mars","TRUE","F",508,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Hon","Nacke",1
2449,2,"Mars","TRUE","E",146,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Tark","Nacke",0
2449,3,"Mars","TRUE","F",508,"P","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Moss","Nacke",1
2456,1,"Earth","TRUE","G",399,"P","PSO J318.5-22",13,"FALSE",0,0,0,0,0,"Dorey","Jarvey",0
2457,1,"Earth","TRUE","G",400,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Brada","Raney",1
2460,1,"Earth","TRUE","G",402,"P","PSO J318.5-22",28,"FALSE",0,0,0,0,0,"Man","Solon",1
2467,1,"Mars","FALSE","D",83,"S","TRAPPIST-1e",42,"FALSE",999,0,49,0,11,"Grake","Datty",0
2470,1,"Earth","FALSE","G",398,"S","TRAPPIST-1e",23,"FALSE",139,0,0,567,0,"Mollen","Bookst",0
2472,1,"Earth","FALSE","E",173,"S","TRAPPIST-1e",30,"FALSE",756,4,30,0,0,"Elara","Patrichane",0
2477,2,"Europa","TRUE","C",86,"P","55 Cancri e",50,"FALSE",0,0,0,0,0,"Hasich","Suptibler",1
2478,1,"Earth","TRUE","G",404,"P","TRAPPIST-1e",52,"FALSE",0,0,0,0,0,"Analdy","Bardina",0
2486,2,"Earth","FALSE","F",513,"P","TRAPPIST-1e",17,"FALSE",584,738,54,0,621,"Alber","Lopelases",0
2489,1,"Europa","TRUE","B",72,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Alraida","Purellliss",1
2505,2,"Earth","FALSE","E",149,"P","TRAPPIST-1e",19,"FALSE",0,5,4,541,238,"Hilley","Mckinn",0
2508,2,"Europa","TRUE","D",86,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Phacton","Switud",1
2515,2,"Europa","TRUE","B",96,"S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Keidus","Forous",1
2522,1,"Mars","TRUE","F",520,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Guits","Crité",1
2523,1,"Europa","TRUE","B",73,"P","55 Cancri e",23,"FALSE",0,0,0,0,0,"Minopus","Oilpfulle",1
2527,1,"Earth","TRUE","G",405,"S","PSO J318.5-22",38,"FALSE",0,0,0,0,0,"Dianie","Brownings",1
2530,1,"Mars","FALSE","F",488,"S","TRAPPIST-1e",25,"FALSE",1734,1,189,1,0,"Sil","Start",0
2532,1,"Mars","FALSE","F",489,"S","TRAPPIST-1e",24,"FALSE",737,37,1682,0,0,"Gorn","Traie",0
2535,1,"Earth","TRUE","G",409,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Glene","Bakerson",0
2540,1,"Mars","FALSE","E",177,"S","TRAPPIST-1e",24,"FALSE",345,0,451,0,582,"Weers","Chort",0
2548,1,"Earth","FALSE","G",407,"S","TRAPPIST-1e",18,"FALSE",852,48,0,7,0,"Emmax","Vincenton",0
2549,3,"Mars","FALSE","F",522,"P","TRAPPIST-1e",55,"FALSE",1281,0,7,1,0,"Oafron","Prin",0
2559,1,"Europa","FALSE","C",47.3289876548012,"S","TRAPPIST-1e",51,"FALSE",0,1949,0,2549,39,"Castab","Clarty",0
2562,1,"Mars","TRUE","F",526,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Con","Brele",1
2562,2,"Mars","FALSE","F",526,"P","TRAPPIST-1e",20,"FALSE",2502,0,96,0,0,"Snoles","Brele",0
2571,1,"Earth","FALSE","G",414,"P","TRAPPIST-1e",28,"FALSE",145,8,557,0,74,"Janee","Lamberguson",1
2574,1,"Earth","FALSE","F",496,"S","TRAPPIST-1e",42,"FALSE",10,303,12,0,478,"Berta","Sweeton",0
2578,1,"Earth","FALSE","F",498,"S","TRAPPIST-1e",18,"FALSE",1153,0,0,1409,195,"Made","Nasquez",0
2588,1,"Earth","FALSE","G",419,"P","TRAPPIST-1e",28,"FALSE",4,166,743,0,0,"Lardy","Cardner",1
2590,3,"Earth","TRUE","G",420,"P","PSO J318.5-22",35,"FALSE",0,0,0,0,0,"Judya","River",1
2592,1,"Mars","FALSE","D",75,"P","TRAPPIST-1e",29,"TRUE",803,0,0,58,0,"Conk","Flé",0
2593,1,"Earth","FALSE","G",421,"P","TRAPPIST-1e",28,"FALSE",804,2,13,0,62,"Terta","Villenson",0
2595,3,"Mars","FALSE","D",76,"P","TRAPPIST-1e",28,"FALSE",938,61,0,53,4,"Res","Fle",0
2598,1,"Mars","FALSE","F",535,"P","TRAPPIST-1e",37,"FALSE",27,0,1131,0,1318,"Babix","Scake",0
2602,1,"Mars","TRUE","E",158,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Oakes","Seche",0
2602,2,"Mars","FALSE","E",158,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Aptal","Chnik",1
2602,3,"Mars","TRUE","E",158,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Unch","Seche",0
2607,3,"Europa","FALSE","B",99,"S","55 Cancri e",35,"FALSE",0,1471,2,445,533,"Hekaron","Brakepined",1
2607,4,"Europa","FALSE","B",99,"S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Ainoxa","Plattering",1
2609,1,"Earth","TRUE","G",416,"S","PSO J318.5-22",26.1819727119561,"FALSE",0,0,0,0,0,"Vana","Hopez",1
2625,1,"Earth","TRUE","G",426,"P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Paulie","Stanleyd",1
2625,2,"Earth","FALSE","E",160,"P","TRAPPIST-1e",22,"FALSE",0,1,271,0,1348,"Karlie","Stanleyd",0
2628,2,"Europa","FALSE","A",21,"P","55 Cancri e",51,"FALSE",0,6,0,2085,67,"Sadlam","Amoutake",0
2633,1,"Earth","FALSE","G",428,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Herina","Popez",0
2636,1,"Earth","FALSE","G",419,"S","TRAPPIST-1e",22,"FALSE",721.536785335954,0,137,671,549.838069621671,"Idave","Owerson",0
2638,1,"Earth","FALSE","E",181,"S","TRAPPIST-1e",26,"FALSE",0,29,0,759,0,"Gerry","Mondsey",0
2645,2,"Europa","FALSE","C",95,"S","TRAPPIST-1e",42,"FALSE",3,2174,0,10860,2564,"Tach","Improus",0
2650,1,"Earth","TRUE","G",431,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Artis","Casonston",0
2658,1,"Earth","FALSE","F",549,"P","TRAPPIST-1e",21,"FALSE",366,1136,795,132,0,"Craine","Gentledges",0
2676,1,"Europa","FALSE","B",81,"P","55 Cancri e",34,"FALSE",3551,1284,1865,90,0,"Halsham","Noxiong",1
2678,1,"Earth","FALSE","F",517,"S","TRAPPIST-1e",21,"FALSE",0,680,0,10,0,"Gera","Sosanturney",1
2684,1,"Europa","FALSE","B",83,"P","TRAPPIST-1e",39,"FALSE",0,7116,0,13208,1515,"Navior","Ranaly",0
2691,1,"Earth","FALSE","F",558,"P","TRAPPIST-1e",31,"FALSE",0,243,1,559,0,"Gracey","Coxterez",0
2693,2,"Europa","FALSE","A",22,"P","55 Cancri e",36,"TRUE",11,79,0,210,1895,"Jabbab","Geousty",0
2695,1,"Mars","FALSE","E",186,"S","TRAPPIST-1e",18,"FALSE",947,0,4,4,0,"Honey","Stike",0
2698,1,"Europa","FALSE","C",94,"P","TRAPPIST-1e",50,"FALSE",0,2684,0,153,1751,"Shelik","Sofraten",0
2701,1,"Earth","TRUE","G",428,"S","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Cliney","Thorney",1
2707,1,"Europa","FALSE","B",103,"S","TRAPPIST-1e",58,"FALSE",1113,1650,0,194,510,"Ziba","Belstrut",1
2707,2,"Europa","TRUE","B",103,"S","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Misa","Belstrut",1
2709,4,"Mars","FALSE","F",523,"S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Worms","Ble",1
2720,1,"Earth","FALSE","G",439,"P","PSO J318.5-22",23,"FALSE",171,2373,1,30,985,"Felice","Beckeey",0
2723,2,"Europa","FALSE","C",99,"S","TRAPPIST-1e",54,"FALSE",0,5876,0,0,914,"Dabiton","Boderbint",1
2725,1,"Earth","FALSE","F",565,"P","TRAPPIST-1e",40,"FALSE",0,0,362,272,0,"Helle","Bucknersony",0
2740,1,"Earth","FALSE","E",163,"P","TRAPPIST-1e",19,"FALSE",1,143,0,254,107,"Garry","Leetersoney",1
2743,1,"Earth","FALSE","F",528,"S","TRAPPIST-1e",15,"FALSE",746,0,2,0,11,"Nelle","Gregordy",0
2750,1,"Earth","FALSE","F",571,"P","TRAPPIST-1e",18,"FALSE",600,0,0,179,11,"Timmie","Daviddley",1
2752,1,"Earth","FALSE","G",444,"P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Jarena","Ballocks",0
2758,1,"Earth","TRUE","G",446,"P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Dennya","Fielson",1
2760,1,"Earth","TRUE","G",438,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Matty","Rigginsen",0
2768,3,"Earth","TRUE","G",442,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Doryn","Cartz",0
2769,1,"Earth","FALSE","F",573,"P","PSO J318.5-22",22,"FALSE",0,837,192,0,0,"Lindy","Fishopper",0
2773,1,"Mars","FALSE","D",94,"S","TRAPPIST-1e",25,"FALSE",314,2,648,92,0,"Whark","Teake",0
2787,1,"Earth","FALSE","F",535,"S","55 Cancri e",21,"FALSE",13,0,1098,64,1,"Stelly","Salez",0
2792,1,"Earth","TRUE","G",446,"S","PSO J318.5-22",36,"FALSE",0,0,0,0,0,"Duana","Figuez",1
2793,1,"Earth","FALSE","E",169,"P","TRAPPIST-1e",48,"FALSE",784,87,0,0,1,"Darrie","Mcinton",1
2795,1,"Europa","FALSE","C",103,"S","TRAPPIST-1e",34,"FALSE",10,5659,15,3,0,"Genons","Brantcable",1
2798,1,"Europa","FALSE","A",23,"P","TRAPPIST-1e",37,"FALSE",6,437,576.895336537564,54,3030,"Furudra","Timleplet",0
2798,2,"Europa","TRUE","A",23,"P","55 Cancri e",38,"FALSE",0,0,0,0,0,"Menchah","Timleplet",1
2807,2,"Earth","TRUE","G",452,"P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Craine","Vincenton",0
2811,1,"Earth","FALSE","F",537,"S","TRAPPIST-1e",44,"FALSE",0,0,0,0,871,"Chery","Charpelaney",0
2814,1,"Earth","TRUE","G",455,"P","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Fredy","Smalloney",1
2818,1,"Mars","FALSE","F",585,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Krus","Betie",1
2822,2,"Earth","FALSE","G",450,"S","TRAPPIST-1e",5,"FALSE",0,0,0,0,215.273388866302,"Salley","Harverez",0
2822,4,"Earth","TRUE","G",450,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Annaha","Harverez",1
2834,1,"Europa","FALSE","C",105,"S","TRAPPIST-1e",40,"TRUE",0,11,0,2205,1295,"Bosonan","Coniple",1
2838,1,"Mars","FALSE","E",174,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Whee","Cure",0
2839,1,"Europa","FALSE","C",107,"S","TRAPPIST-1e",51,"FALSE",1,3935,0,146,0,"Achib","Heedry",1
2857,1,"Earth","FALSE","F",545,"S","PSO J318.5-22",29,"FALSE",631,0,0,40,0,"Hanry","Larlowelley",0
2858,3,"Europa","TRUE","C",109,"S","TRAPPIST-1e",40,"FALSE",0,629.091139102474,0,0,0,"Dilath","Fictful",1
2859,1,"Europa","TRUE","C",98,"P","55 Cancri e",37.4865448700621,"FALSE",0,0,0,0,0,"Navior","Excialing",1
2860,1,"Earth","FALSE","F",546,"S","PSO J318.5-22",18,"FALSE",154,22,77,1053,0,"Ianna","Antoshipson",1
2870,1,"Earth","FALSE","G",454,"S","TRAPPIST-1e",59,"FALSE",0,0,1,920,1,"Nancey","Willynnedy",1
2871,1,"Europa","TRUE","B",88,"P","TRAPPIST-1e",17,"FALSE",0,0,0,915.139736561995,0,"Acruxon","Unregul",1
2876,1,"Earth","FALSE","G",456,"S","TRAPPIST-1e",42,"FALSE",173,656,0,0,23,"Andyn","Brenney",0
2880,1,"Earth","TRUE","G",468,"P","PSO J318.5-22",32,"FALSE",0,0,0,0,0,"Lynnee","Wooterston",0
2882,1,"Earth","TRUE","G",458,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Clarry","Dillips",0
2890,1,"Europa","FALSE","B",89,"P","TRAPPIST-1e",44,"FALSE",0,351,0,3,3447,"Jabbab","Cattyried",0
2892,3,"Earth","TRUE","G",469,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Sharie","Gallenry",1
2897,1,"Earth","FALSE","G",461,"S","TRAPPIST-1e",38,"FALSE",1,0,288,0,556,"Guye","Meadoney",1
2902,1,"Earth","FALSE","G",471,"P","TRAPPIST-1e",33,"FALSE",123,760,0,0,0,"Lyney","Merkins",0
2906,1,"Earth","FALSE","G",463,"S","TRAPPIST-1e",29,"FALSE",1,0,133,104,574,"Margia","Gainebergan",0
2912,1,"Mars","TRUE","E",178,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Beeres","Kine",0
2919,3,"Mars","TRUE","F",555,"S","TRAPPIST-1e",6,"FALSE",1509.4787483597,0,0,0,0,"Stmeal","Kra",1
2930,1,"Earth","FALSE","G",474,"P","TRAPPIST-1e",45,"FALSE",1261.43739044551,9,0,857,16,"Cary","Mejiaddox",0
2940,1,"Earth","FALSE","F",615,"P","PSO J318.5-22",23,"FALSE",5,308,363,7,0,"Melica","Casonston",1
2941,1,"Earth","FALSE","G",477,"P","TRAPPIST-1e",16,"FALSE",24,0,13,717,0,"Coreee","Beasleyes",0
2944,2,"Earth","FALSE","G",469,"S","PSO J318.5-22",2,"FALSE",636.713346683359,0,0,0,0,"Ernard","Nichoan",0
2945,1,"Earth","TRUE","G",479,"P","55 Cancri e",39,"FALSE",0,0,0,0,0,"Jeanie","Moodsey",1
2953,1,"Europa","FALSE","E",179,"P","55 Cancri e",25,"FALSE",0,641,0,2,0,"Eilan","Solivers",1
2958,1,"Earth","FALSE","F",561,"S","TRAPPIST-1e",26,"FALSE",1822,0,4,107,1204,"Min","Parrett",0
2959,1,"Earth","FALSE","F",620,"P","PSO J318.5-22",28,"FALSE",1,0,933,614,0,"NONE","NONE",0
2975,1,"Earth","FALSE","F",564,"S","PSO J318.5-22",20,"FALSE",0,0,585,0,10,"Elanda","Hermanapp",0
2979,1,"Europa","FALSE","B",93,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Sadirux","Urablele",0
2982,1,"Europa","TRUE","B",111,"S","55 Cancri e",33,"FALSE",0,0,0,0,0,"Tarino","Unrespery",1
2983,1,"Earth","FALSE","E",183,"P","TRAPPIST-1e",13,"FALSE",0,0,31,0,810,"Mamina","Monsoney",1
2984,1,"Europa","FALSE","D",97,"S","TRAPPIST-1e",37,"FALSE",0,210,0,4114,0,"Teron","Healted",0
2988,1,"Europa","FALSE","A",36,"S","55 Cancri e",33,"FALSE",396,1280,7,308,4941,"Winon","Cousel",0
2995,1,"Europa","TRUE","B",94,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Minus","Roforhauge",1
2995,2,"Europa","TRUE","B",94,"P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Marinon","Roforhauge",1
2998,1,"Europa","FALSE","C",113,"S","TRAPPIST-1e",47,"FALSE",0,5252,0,124,300,"Dirfak","Mosteraked",1
3000,1,"Earth","FALSE","F",627,"P","TRAPPIST-1e",19,"FALSE",736,0,0,0,1,"Therta","Spencervan",0
3018,1,"Earth","FALSE","F",630,"P","TRAPPIST-1e",32,"FALSE",0,49,2,639,0,"Vanley","Harry",0
3020,1,"Europa","FALSE","B",112,"S","TRAPPIST-1e",37,"FALSE",0,216,0,5391,3372,"Tard","Monfulewss",0
3021,1,"Earth","FALSE","G",476,"S","TRAPPIST-1e",31,"FALSE",517,1,301,60,4,"Deanny","Spencervan",0
3025,2,"Earth","FALSE","G",477,"S","TRAPPIST-1e",43,"FALSE",45,8,0,607,44,"Stald","Fisheparks",0
3026,1,"Earth","TRUE","G",492,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Artis","Gambs",0
3030,2,"Europa","TRUE","B",97,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Wezena","Alaring",1
3032,3,"Earth","FALSE","G",478,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Andie","Wolfernan",0
3036,1,"Earth","FALSE","F",634,"P","PSO J318.5-22",57,"FALSE",506,0,1,178,0,"Penne","Booneid",0
3039,1,"Europa","FALSE","A",37,"S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Acraban","Conamminal",0
3045,1,"Earth","TRUE","G",480,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Helean","Hestes",0
3047,2,"Mars","FALSE","E",190,"P","TRAPPIST-1e",16,"FALSE",995,0,6,48,0,"Wafros","Quart",0
3053,1,"Europa","FALSE","T",0,"S","55 Cancri e",52,"FALSE",0,2,0,10976,810,"Ainor","Fuelisent",0
3054,1,"Earth","FALSE","F",579,"S","TRAPPIST-1e",13,"FALSE",578,77,0,306,5,"Celis","Bootez",0
3061,1,"Earth","FALSE","F",638,"P","TRAPPIST-1e",22,"FALSE",664,0,0,65,0,"Mela","Bakericks",0
3063,1,"Earth","TRUE","G",499,"P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Jerrye","Daughttley",1
3065,1,"Europa","FALSE","D",94,"P","55 Cancri e",37,"FALSE",0,2065,1650,356,1,"Solark","Preeldy",1
3066,1,"Earth","FALSE","E",193,"P","TRAPPIST-1e",35,"FALSE",1609,0,0,0,0,"Felia","Hortis",0
3071,1,"Europa","TRUE","B",113,"S","TRAPPIST-1e",16,"FALSE",574.245148031878,0,0,0,0,"Saiphda","Cracionfic",1
3076,1,"Earth","TRUE","G",502,"P","PSO J318.5-22",59.765819289339,"FALSE",0,0,0,0,0,"Jaimez","Mcfaddenson",1
3079,1,"Earth","FALSE","F",642,"P","55 Cancri e",22,"FALSE",35,0,36,581,0,"Charly","Booters",0
3081,1,"Europa","FALSE","C",118,"S","55 Cancri e",50,"FALSE",0,1547,0,1784,1,"Gollux","Reedall",1
3095,1,"Mars","FALSE","F",585,"S","PSO J318.5-22",71,"FALSE",924,1284,10,9,0,"Aarjel","Rhuba",0
3096,1,"Mars","FALSE","D",103,"S","55 Cancri e",25,"FALSE",5,1,633,0,188,"Seat","Khaf",1
3103,1,"Europa","FALSE","B",102,"P","TRAPPIST-1e",52,"TRUE",0,7452,0,1158,7979,"Aldibah","Baleful",0
3104,2,"Earth","TRUE","G",507,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Lorice","Fowles",1
3114,1,"Mars","FALSE","D",97,"P","TRAPPIST-1e",50,"FALSE",1598,0,155,26,0,"Yapich","Sad",0
3123,1,"Earth","TRUE","G",511,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Derina","Prinson",1
3124,1,"Mars","TRUE","F",648,"P","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Stax","Hapie",1
3124,2,"Mars","FALSE","F",648,"P","TRAPPIST-1e",47,"FALSE",1130,8,299,0,0,"Gech","Hapie",1
3124,3,"Mars","TRUE","F",648,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Wal","Hapie",1
3126,2,"Europa","FALSE","B",116,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Okulas","Foraud",1
3128,1,"Earth","FALSE","G",512,"P","55 Cancri e",15,"FALSE",62,57,2646,1104,312,"Heila","Gordond",0
3130,1,"Mars","FALSE","F",588,"S","TRAPPIST-1e",38,"FALSE",886,0,618,0,0,"Mall","Frasp",0
3134,1,"Europa","FALSE","C",119,"S","PSO J318.5-22",62,"TRUE",0,4513,0,85,1437,"Enifik","Clughted",1
3136,1,"Earth","TRUE","G",514,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Feline","Mcneiderson",1
3140,1,"Mars","FALSE","E",206,"S","TRAPPIST-1e",26,"FALSE",912,0,43,0,0,"Eang","Dan",0
3149,2,"Earth","TRUE","G",494,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Katen","Portananney",1
3162,1,"Earth","FALSE","G",500,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Diandi","Kellyons",1
3162,2,"Earth","FALSE","F",596,"S","TRAPPIST-1e",55,"FALSE",0,0,5,0,2409,"Robyny","Simonson",0
3163,1,"Mars","FALSE","F",656,"P","TRAPPIST-1e",13,"FALSE",1007,0,142,295,0,"Crin","Vlart",0
3163,2,"Mars","FALSE","F",656,"P","55 Cancri e",43,"FALSE",4,0,1834,1,66,"Hammet","Vlart",0
3164,1,"Earth","TRUE","G",516,"P","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Berty","Crayeson",0
3171,1,"Earth","TRUE","G",502,"S","55 Cancri e",22,"FALSE",0,0,0,0,0,"Letty","Wellenez",1
3172,1,"Europa","FALSE","F",659,"P","TRAPPIST-1e",26,"FALSE",0,0,1352,5,0,"Allena","Sellahaney",0
3181,1,"Earth","FALSE","E",197,"P","TRAPPIST-1e",20,"FALSE",4,353,193,241,0,"Tanley","Gregordy",0
3185,1,"Earth","FALSE","F",601,"S","TRAPPIST-1e",43,"FALSE",0,788,0,0,1191,"Carley","Gardonadox",0
3200,1,"Earth","FALSE","F",669,"P","TRAPPIST-1e",40,"FALSE",4,11,669,0,773,"Brie","Flynney",0
3201,1,"Earth","FALSE","F",670,"P","TRAPPIST-1e",21,"FALSE",330,11,0,0,398,"Lynez","Mcfaddoxter",0
3204,1,"Europa","FALSE","A",27,"P","TRAPPIST-1e",26,"FALSE",1062.35001524915,1653,7,227,1457,"Sadra","Wirdley",0
3210,3,"Europa","FALSE","E",211,"S","TRAPPIST-1e",37,"FALSE",76,2804,0,1287,1229,"Axionif","Heeroling",0
3211,2,"Earth","FALSE","G",521,"P","55 Cancri e",43,"FALSE",511,233,0,0,144,"Maura","Baldson",0
3213,1,"Mars","FALSE","D",103,"P","TRAPPIST-1e",22,"FALSE",715,0,726,325,0,"Lucan","Surry",0
3216,2,"Earth","TRUE","G",509,"S","55 Cancri e",22,"FALSE",0,0,0,0,0,"Jennyn","Haydenzier",1
3219,1,"Mars","TRUE","E",214,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Vuls","Paska",0
3221,1,"Earth","FALSE","G",511,"S","PSO J318.5-22",19,"FALSE",0,0,616,0,0,"Brinez","Meadoney",0
3225,2,"Europa","FALSE","C",120,"S","TRAPPIST-1e",28,"FALSE",0,3281,0,68,341,"Bosoneb","Surind",1
3241,1,"Earth","TRUE","G",525,"P","TRAPPIST-1e",23.6096614031602,"FALSE",0,0,0,0,0,"Benny","Hickley",0
3243,1,"Earth","FALSE","G",516,"S","55 Cancri e",10,"FALSE",0,0,0,0,0,"Tonald","Hermanapp",0
3248,1,"Earth","FALSE","G",526,"P","TRAPPIST-1e",21,"FALSE",0,1384.07079735462,0,0,0,"Rice","Baldens",0
