"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
1118,5,"Europa","FALSE","C",43,"S","TRAPPIST-1e",40,"FALSE",0,10,0,4,6119,"Nesch","Pokematic",-1
1119,1,"Mars","FALSE","F",214,"S","TRAPPIST-1e",36,"TRUE",43,314,352,732,3,"Grants","Flie",-1
1119,2,"Mars","TRUE","F",214,"S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Gal","Flie",-1
1120,1,"Earth","FALSE","G",168,"P","PSO J318.5-22",19,"FALSE",0,0,2329,0,1,"Keitha","Mcgoway",-1
1122,1,"Earth","TRUE","G",169,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Maril","Monroellynn",-1
1124,1,"Europa","TRUE","C",44,"S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Sabih","Dighty",-1
1124,2,"Europa","TRUE","C",44,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Keidhma","Dighty",-1
1124,3,"Europa","FALSE","C",44,"S","55 Cancri e",52,"FALSE",0,225,0,1624,49,"Alphain","Dighty",-1
1125,1,"Earth","FALSE","F",230,"P","TRAPPIST-1e",22,"FALSE",555,16,181,0,24,"Lorey","Torrez",-1
1125,2,"Earth","TRUE","G",170,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Analdy","Torrez",-1
1126,1,"Mars","TRUE","F",215,"S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Heales","Hoche",-1
1128,1,"Europa","TRUE","B",41,"P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Ankabit","Wassid",-1
1128,2,"Europa","TRUE","B",41,"P","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Arion","Wassid",-1
1131,1,"Europa","TRUE","B",44,"S","55 Cancri e",75,"FALSE",0,0,0,0,0,"Mizark","Comessic",-1
1135,1,"Europa","FALSE","B",45,"S","TRAPPIST-1e",28,"FALSE",1371,1447,0,0,6151,"Strali","Coarswing",-1
1135,2,"Europa","FALSE","B",0,"S","55 Cancri e",61,"FALSE",26,3606,599.671098194658,0,138,"Toperon","Coarswing",-1
1135,3,"Europa","FALSE","B",45,"S","TRAPPIST-1e",25,"FALSE",0,1039,12,4584,2158,"Polari","Coarswing",-1
1135,4,"Europa","FALSE","B",45,"S","55 Cancri e",21,"FALSE",411,7312,14,22,215,"Sarthim","Coarswing",-1
1137,1,"Europa","FALSE","E",82,"S","TRAPPIST-1e",34.3150271949415,"FALSE",0,1537,161.224565611375,112,753,"Vindem","Unings",-1
1137,2,"Europa","FALSE","A",13,"S","55 Cancri e",28,"TRUE",0,109,0,1514,942,"Majora","Unings",-1
1138,1,"Europa","FALSE","E",66,"P","TRAPPIST-1e",41,"FALSE",0,6523,0,13,0,"Syrmion","Serping",-1
1139,1,"Earth","TRUE","G",172,"P","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Aleen","Joycerton",-1
1143,1,"Earth","FALSE","F",216,"S","55 Cancri e",28,"FALSE",0,172,539,91,0,"Berly","Holcompson",-1
1145,1,"Mars","FALSE","F",231,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Wheals","Gele",-1
1145,2,"Mars","FALSE","F",231,"P","TRAPPIST-1e",19,"FALSE",775,0,1863,0,0,"Bants","Gele",-1
1145,3,"Mars","FALSE","E",67,"P","TRAPPIST-1e",22,"FALSE",1031,0,16,1,0,"Quars","Backo",-1
1145,4,"Mars","FALSE","F",231,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Range","Gele",-1
1151,1,"Earth","FALSE","G",180,"S","55 Cancri e",35,"FALSE",0,0,783,10,6,"Joanry","Delangleton",-1
1157,1,"Earth","FALSE","F",219,"S","TRAPPIST-1e",42,"FALSE",1030,0,48,463,0,"Millia","Conleydenan",-1
1158,1,"Mars","TRUE","E",68,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Hont","Vloaf",-1
1158,2,"Mars","TRUE","E",68,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Chicke","Vloaf",-1
1159,1,"Earth","TRUE","G",181,"S","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Trice","Garrez",-1
1159,2,"Earth","FALSE","G",181,"S","TRAPPIST-1e",11,"FALSE",0,0,0,0,1341.41395362642,"Yolas","Garrez",-1
1159,3,"Earth","TRUE","G",181,"S","PSO J318.5-22",11,"FALSE",0,0,0,0,0,"Naomie","Garrez",-1
1160,1,"Mars","FALSE","F",234,"P","TRAPPIST-1e",17,"FALSE",26,0,1094,0,0,"Cowns","Hocke",-1
1164,1,"Earth","FALSE","F",220,"S","TRAPPIST-1e",23,"FALSE",220,0,819,47,0,"Samana","Kaney",-1
1171,1,"Earth","FALSE","E",84,"S","TRAPPIST-1e",37,"FALSE",718.43846400907,0,225,1,2170,"Vina","Harley",-1
1172,1,"Mars","TRUE","F",222,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Healls","Betie",-1
1176,1,"Mars","FALSE","E",85,"S","TRAPPIST-1e",48,"FALSE",527,2,1547,38,0,"Goldch","Ane",-1
1181,1,"Earth","FALSE","F",226,"S","TRAPPIST-1e",18,"FALSE",18,0,1,449,307,"Alancy","Philloway",-1
1183,1,"Europa","TRUE","C",45,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Alhail","Derupethy",-1
1183,2,"Europa","FALSE","C",45,"P","TRAPPIST-1e",32,"TRUE",3,2235,927,142,1582,"Rasaleh","Filerst",-1
1183,3,"Europa","TRUE","C",45,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Celeb","Derupethy",-1
1184,1,"Europa","TRUE","C",46,"S","PSO J318.5-22",26,"FALSE",0,0,0,0,0,"Astorux","Peraket",-1
1184,2,"Europa","FALSE","C",46,"S","55 Cancri e",55,"FALSE",0,156,0,2008.02909451718,361,"Dyonif","Peraket",-1
1189,1,"Earth","FALSE","G",177,"P","55 Cancri e",19,"FALSE",678,0,0,38,0,"Eduana","Hinglendez",-1
1194,1,"Mars","FALSE","D",39,"S","TRAPPIST-1e",65,"FALSE",1710,0,219,12,0,"Relix","Kidie",-1
1196,1,"Mars","FALSE","F",240,"P","TRAPPIST-1e",28,"FALSE",1789,0,597,0,120,"Warets","Panie",-1
1196,2,"Mars","FALSE","F",240,"P","TRAPPIST-1e",24,"FALSE",770,55,325,0,0,"Wark","Panie",-1
1200,1,"Europa","TRUE","C",47,"S","55 Cancri e",52,"FALSE",0,0,0,0,15.7192049279265,"Acceleb","Alutorody",-1
1201,1,"Europa","FALSE","D",40,"S","TRAPPIST-1e",67,"FALSE",0,4099,169,221,5815,"Majoth","Fairdised",-1
1201,2,"Europa","FALSE","D",40,"S","TRAPPIST-1e",34,"FALSE",0,3533,0,757,34,"Tope","Fairdised",-1
1202,1,"Mars","FALSE","E",74,"P","TRAPPIST-1e",23,"FALSE",1459,0,608,0,14,"Choney","Empie",-1
1204,1,"Earth","FALSE","E",75,"P","TRAPPIST-1e",26,"FALSE",0,0,995,2,0,"NONE","NONE",-1
1205,1,"Earth","FALSE","F",231,"S","TRAPPIST-1e",28,"FALSE",0,0,260,1149,0,"Shard","Antoshipson",-1
1207,1,"Earth","FALSE","G",185,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Gayla","River",-1
1207,2,"Earth","FALSE","G",185,"S","55 Cancri e",1,"FALSE",0,0,0,2294.1080196713,0,"Bettie","River",-1
1207,3,"Earth","TRUE","G",185,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Sus","River",-1
1207,4,"Earth","FALSE","E",86,"S","TRAPPIST-1e",58,"FALSE",0,5,518.398806863641,0,2,"Willah","River",-1
1209,1,"Europa","FALSE","C",47,"P","TRAPPIST-1e",59,"FALSE",0,24,0,1824,1742,"Arraiam","Aloquinght",-1
1209,2,"Europa","FALSE","C",47,"P","TRAPPIST-1e",54,"FALSE",48,2650,0,424,1031,"Mimosam","Aloquinght",-1
1217,1,"Europa","FALSE","D",41,"S","55 Cancri e",8,"FALSE",0,0,0,0,0,"Elebola","Droning",-1
1217,2,"Europa","TRUE","D",41,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Astrah","Droning",-1
1219,1,"Europa","FALSE","B",52,"S","55 Cancri e",19,"FALSE",0,498,0,10,2882,"Meram","Meteet",-1
1219,2,"Europa","TRUE","B",52,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Alasmon","Meteet",-1
1224,1,"Mars","TRUE","F",233,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Kink","Chene",-1
1224,2,"Mars","FALSE","D",42,"S","TRAPPIST-1e",17,"FALSE",1368.45757560786,583,2936,0,0,"Wat","Chene",-1
1226,1,"Mars","TRUE","F",234,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Scers","Flaie",-1
1226,2,"Mars","TRUE","F",234,"S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Slose","Flaie",-1
1227,1,"Europa","TRUE","E",88,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,1233.83022642948,"Anchib","Spedlybood",-1
1237,1,"Earth","FALSE","F",247,"P","TRAPPIST-1e",32,"FALSE",0,0,777,1,0,"Briane","Leeves",-1
1241,1,"Earth","FALSE","F",248,"P","TRAPPIST-1e",13,"FALSE",539,101,0,0,41,"Troyce","Kellson",-1
1244,1,"Mars","TRUE","F",249,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Blues","Shcad",-1
1245,1,"Earth","TRUE","G",190,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Bobina","Schmondez",-1
1247,1,"Mars","TRUE","F",250,"P","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Ses","Conie",-1
1249,1,"Earth","FALSE","F",251,"P","TRAPPIST-1e",27,"FALSE",0,610,0,948,0,"Briany","Deckley",-1
1251,1,"Mars","TRUE","D",43,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Row","Steen",-1
1252,1,"Earth","FALSE","E",90,"S","55 Cancri e",32,"FALSE",0,0,8,1612,0,"Allara","Loverceson",-1
1253,1,"Earth","FALSE","E",91,"S","TRAPPIST-1e",23,"FALSE",72,0,0,910,0,"Virgie","Rushing",-1
1257,1,"Europa","TRUE","C",51,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Thaldah","Nairing",-1
1257,2,"Europa","TRUE","C",51,"S","TRAPPIST-1e",51,"FALSE",0,0,0,0,0,"Atino","Nairing",-1
1257,3,"Europa","FALSE","C",51,"S","TRAPPIST-1e",41,"FALSE",0,297,8292,601,275,"Alraixa","Nairing",-1
1257,4,"Europa","FALSE","C",51,"S","TRAPPIST-1e",20,"FALSE",0,2081,0,3,79,"Askedus","Nairing",-1
1262,1,"Earth","FALSE","G",187,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Johna","Wilderssen",-1
1262,2,"Earth","FALSE","F",252,"P","55 Cancri e",13,"FALSE",501,287,0,7,2,"Garlie","Wilderssen",-1
1265,1,"Earth","TRUE","G",188,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Dannie","Fredersend",-1
1266,1,"Mars","FALSE","F",245,"S","TRAPPIST-1e",13,"FALSE",1363,259,75,0,0,"Mins","Prist",-1
1268,1,"Mars","TRUE","F",253,"P","55 Cancri e",24,"FALSE",0,0,0,0,0,"Chonts","Backo",-1
1270,1,"Europa","FALSE","B",54,"S","55 Cancri e",22.1335110761026,"FALSE",0,6860,1,131,27,"Majorab","Platch",-1
1272,1,"Earth","FALSE","G",192,"S","55 Cancri e",32,"FALSE",1,0,0,636,172,"Shany","Coopelandez",-1
1275,1,"Earth","FALSE","F",255,"P","TRAPPIST-1e",24,"FALSE",3,53,4,0,656,"Carly","Mirezavis",-1
1276,1,"Mars","FALSE","E",93,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Toal","Dutte",-1
1277,1,"Earth","FALSE","F",256,"P","TRAPPIST-1e",24,"FALSE",673,0,65,451.636154255011,0,"Juane","Burnerez",-1
1290,1,"Mars","FALSE","F",249,"S","TRAPPIST-1e",34,"FALSE",987,0,54,200,0,"Skunch","Bush",-1
1296,1,"Earth","FALSE","F",262,"P","PSO J318.5-22",26,"FALSE",153,1,0,0,538,"Glasey","Folemonley",-1
1297,1,"Earth","FALSE","F",263,"P","TRAPPIST-1e",22,"FALSE",0,0,2438,22,26,"Mistie","Langatein",-1
1298,1,"Earth","FALSE","G",196,"S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Julies","Kenzierry",-1
1301,1,"Earth","FALSE","G",197,"S","TRAPPIST-1e",28,"FALSE",124,328,423,17,36,"Lyde","Logannon",-1
1301,2,"Earth","TRUE","G",197,"S","TRAPPIST-1e",5,"FALSE",0,0,0,0,526.837338197859,"Chael","Logannon",-1
1301,3,"Earth","TRUE","G",197,"S","TRAPPIST-1e",20.9385363443049,"FALSE",0,0,0,0,0,"Ronard","Logannon",-1
1303,1,"Earth","FALSE","F",252,"S","TRAPPIST-1e",29,"FALSE",362.429971834865,0,430,6,0,"Nathy","Howenters",-1
1305,1,"Earth","FALSE","F",253,"S","TRAPPIST-1e",17,"FALSE",97,1882,7,0,32,"Erine","Brooke",-1
1313,1,"Earth","FALSE","E",83,"P","TRAPPIST-1e",18,"FALSE",39,653,92,0,6,"Terrie","Castannison",-1
1314,1,"Earth","FALSE","F",254,"S","PSO J318.5-22",35,"FALSE",9,0,0,1446,0,"Bonyam","Nichoan",-1
1315,1,"Earth","FALSE","G",198,"S","TRAPPIST-1e",42,"FALSE",99,806,0,0,2,"Thery","Watsongley",-1
1318,1,"Mars","TRUE","F",255,"S","55 Cancri e",35,"FALSE",0,0,0,0,0,"All","Hotty",-1
1319,1,"Europa","FALSE","A",11,"P","TRAPPIST-1e",42,"FALSE",13,2983,0,0,3311,"Polar","Couseced",-1
1319,2,"Europa","FALSE","A",11,"P","TRAPPIST-1e",33,"FALSE",0,139,1,1707,341,"Geonon","Couseced",-1
1320,1,"Earth","TRUE","G",195,"P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Miken","Brenney",-1
1320,2,"Earth","TRUE","G",195,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Derine","Brenney",-1
1320,3,"Earth","TRUE","G",195,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Stenny","Brenney",-1
1321,1,"Mars","TRUE","E",96,"S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Rail","Gine",-1
1321,2,"Mars","TRUE","F",256,"S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Swal","Gine",-1
1321,3,"Mars","FALSE","F",256,"S","TRAPPIST-1e",26,"FALSE",2246,0,332,17,8,"Trise","Gine",-1
1321,4,"Mars","FALSE","E",96,"S","TRAPPIST-1e",42,"FALSE",26,0,842,430,0,"Zelowl","Gine",-1
1327,1,"Earth","TRUE","G",197,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Tin","Browlerson",-1
1329,1,"Mars","FALSE","F",268,"P","TRAPPIST-1e",32,"FALSE",1006,0,372,126,0,"Wer","Emead",-1
1334,1,"Earth","FALSE","F",270,"P","TRAPPIST-1e",23,"FALSE",0,38,0,337,448,"Joanie","Caineson",-1
1338,1,"Europa","TRUE","C",51,"P","55 Cancri e",31.704839622657,"FALSE",0,0,0,0,0,"Shamak","Ineart",-1
1338,2,"Europa","TRUE","C",51,"P","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Proxima","Ineart",-1
1339,1,"Earth","TRUE","G",202,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Pristy","Booness",-1
1341,1,"Earth","FALSE","G",204,"S","TRAPPIST-1e",56.6380930352436,"FALSE",0,306,1,602,0,"Winia","Brooke",-1
1341,2,"Earth","TRUE","G",204,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Hery","Brooke",-1
1341,3,"Earth","FALSE","G",204,"S","55 Cancri e",13,"FALSE",0,474,0,0,0,"Janne","Brooke",-1
1343,1,"Europa","FALSE","A",12,"P","TRAPPIST-1e",33,"FALSE",3,977,0,1908,7557,"Kabiak","Daterle",-1
1343,2,"Europa","FALSE","A",12,"P","TRAPPIST-1e",47,"FALSE",0,4192,888,901,2,"Furudah","Daterle",-1
1343,3,"Europa","FALSE","A",12,"P","55 Cancri e",27,"FALSE",2201,461,0,251,159,"Winon","Daterle",-1
1344,1,"Earth","FALSE","F",259,"S","PSO J318.5-22",18,"FALSE",34,1294.80304219627,0,1,611,"Elson","Saley",-1
1346,1,"Earth","FALSE","G",201,"P","TRAPPIST-1e",10,"FALSE",0,0,0,2267.14954530495,0,"Lillen","Josesh",-1
1349,1,"Earth","TRUE","G",205,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Naomie","Lowelliott",-1
1349,2,"Earth","TRUE","G",205,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Toniel","Lowelliott",-1
1354,1,"Mars","FALSE","F",263,"S","55 Cancri e",23,"FALSE",1242,26,0,19,0,"Honjay","Saste",-1
1354,2,"Mars","FALSE","E",99,"S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Beals","Seen",-1
1354,3,"Mars","TRUE","F",263,"S","55 Cancri e",41,"FALSE",0,0,0,0,0,"Ritars","Seen",-1
1354,4,"Mars","FALSE","D",47,"S","TRAPPIST-1e",20,"FALSE",89,0,2620,0,0,"Oatch","Saste",-1
1354,5,"Mars","TRUE","F",263,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Clus","Saste",-1
1354,6,"Mars","TRUE","F",263,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Mose","Seen",-1
1354,7,"Mars","FALSE","F",263,"S","TRAPPIST-1e",21,"FALSE",23,0,1247,17,1,"Lakes","Saste",-1
1358,1,"Mars","TRUE","F",273,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Kies","Pate",-1
1358,2,"Mars","FALSE","E",84,"P","TRAPPIST-1e",25,"FALSE",807,168,45,0,0,"Chid","Pate",-1
1359,1,"Earth","FALSE","G",204,"P","TRAPPIST-1e",28,"FALSE",0,171,546.322436255007,0,280,"Essara","Mcfaddenson",-1
1361,1,"Mars","TRUE","F",264,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Pus","Sche",-1
1361,2,"Mars","FALSE","E",101,"S","TRAPPIST-1e",56,"FALSE",936,0,363,0,0,"Herms","Sche",-1
1363,1,"Earth","FALSE","G",205,"P","TRAPPIST-1e",36,"FALSE",63,556,0,192,0,"Garion","Flowensley",-1
1364,1,"Earth","FALSE","F",266,"S","PSO J318.5-22",20,"FALSE",1018,0,0,201,11,"Sandie","Coxterez",-1
1364,2,"Earth","FALSE","F",266,"S","TRAPPIST-1e",50,"FALSE",90,681,10,0,22,"Kell","Coxterez",-1
1367,1,"Earth","TRUE","G",207,"P","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Joycey","Rosalanenn",-1
1369,1,"Earth","FALSE","F",274,"P","TRAPPIST-1e",34,"FALSE",10,900,0,23,0,"Gwenda","Brownings",-1
1369,2,"Earth","TRUE","G",209,"P","PSO J318.5-22",40,"FALSE",0,0,0,0,0,"Debony","Ocherman",-1
1369,3,"Earth","FALSE","G",209,"P","TRAPPIST-1e",20,"FALSE",0,1822,0,0,6,"NONE","NONE",-1
1372,1,"Earth","TRUE","G",210,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Thery","Cobson",-1
1373,1,"Earth","FALSE","E",103,"S","TRAPPIST-1e",25,"FALSE",2,145,830,14,1,"Nelsie","Woody",-1
1374,1,"Europa","TRUE","B",59,"S","55 Cancri e",25,"TRUE",0,0,0,0,0,"Dhenah","Beling",-1
1388,1,"Earth","TRUE","G",211,"S","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Eddiey","Boyersons",-1
1392,1,"Europa","FALSE","B",46,"P","TRAPPIST-1e",42,"FALSE",0,2799,23,151,1260,"Menchah","Horbox",-1
1394,1,"Earth","TRUE","G",213,"S","PSO J318.5-22",47,"FALSE",0,0,0,0,0,"Elson","Gregordy",-1
1396,1,"Earth","FALSE","F",277,"P","TRAPPIST-1e",23,"FALSE",212,832,363,35,0,"Charry","Mclarseney",-1
1405,1,"Mars","FALSE","E",87,"P","TRAPPIST-1e",24.0579027529752,"FALSE",133,0,1166,0,0,"Mites","Sache",-1
1409,1,"Mars","FALSE","D",50,"S","TRAPPIST-1e",39,"TRUE",2012,38,1274,0,0,"Crick","Soun",-1
1409,2,"Mars","TRUE","E",107,"S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Rosts","Soun",-1
1411,1,"Earth","FALSE","E",88,"P","TRAPPIST-1e",23,"FALSE",0,1589,0,0,50,"Allie","Hammonton",-1
1418,1,"Earth","FALSE","F",281,"P","TRAPPIST-1e",46,"FALSE",0,550,346,6,0,"Lillia","Georgasey",-1
1422,1,"Europa","TRUE","A",15,"S","55 Cancri e",31,"FALSE",0,0,0,0,0,"Naslon","Qualelfic",-1
1422,2,"Europa","FALSE","A",15,"S","TRAPPIST-1e",37,"FALSE",45,17,213,3183,161,"Tabdhib","Qualelfic",-1
1422,3,"Europa","FALSE","A",15,"S","55 Cancri e",48,"FALSE",58,105,0,7536,103,"Grasath","Qualelfic",-1
1429,1,"Mars","FALSE","F",276,"S","TRAPPIST-1e",28,"FALSE",300,0,741,0,0,"Flynx","Frasp",-1
1432,1,"Mars","FALSE","F",277,"S","TRAPPIST-1e",38,"FALSE",473,0,871,2,0,"Mars","Graie",-1
1432,2,"Mars","FALSE","D",51,"S","TRAPPIST-1e",31,"FALSE",2565,9,4,0,0,"Chees","Graie",-1
1436,1,"Earth","FALSE","F",278,"S","TRAPPIST-1e",35,"FALSE",18,4,926,0,0,"Coren","Yatters",-1
1437,1,"Earth","FALSE","G",224,"P","PSO J318.5-22",28,"FALSE",0,0,0,422,351,"Alfrey","Hodes",-1
1441,1,"Earth","FALSE","F",284,"P","TRAPPIST-1e",29,"FALSE",34,260,24,485,0,"NONE","NONE",-1
1446,1,"Earth","FALSE","G",226,"P","TRAPPIST-1e",19,"FALSE",0,174,0,490,10,"Lanedy","Prickmantes",-1
1448,1,"Earth","FALSE","G",228,"P","TRAPPIST-1e",9.67825397868598,"FALSE",20,571,0,36,0,"Mabley","Yorkland",-1
1449,1,"Mars","FALSE","E",90,"P","TRAPPIST-1e",44,"FALSE",1042,0,5,1,0,"Forms","Shbre",-1
1456,1,"Earth","FALSE","G",222,"S","TRAPPIST-1e",59,"FALSE",1,1,0,771,0,"Deanne","Cardsay",-1
1459,1,"Earth","FALSE","F",281,"S","55 Cancri e",23,"FALSE",183,36,0,0,419,"Brada","Acobsond",-1
1464,1,"Earth","FALSE","G",232,"P","PSO J318.5-22",48,"FALSE",2,0,0,783,0,"Aliedy","Combson",-1
1466,1,"Earth","TRUE","G",225,"S","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Doryn","Raney",-1
1468,1,"Earth","FALSE","G",234,"P","TRAPPIST-1e",15,"FALSE",0,628,0,0,0,"Karia","Nasquez",-1
1469,1,"Mars","FALSE","F",283,"S","TRAPPIST-1e",30,"FALSE",799,0,98,40,661,"Fal","Chité",-1
1469,2,"Mars","FALSE","F",283,"S","TRAPPIST-1e",20,"FALSE",679,35,1090,50,0,"Flys","Chité",-1
1470,1,"Earth","TRUE","G",235,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Julin","Rasmussony",-1
1471,1,"Earth","FALSE","G",226,"S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Reneen","Morez",-1
1471,2,"Europa","TRUE","G",226,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Weney","Morez",-1
1471,3,"Earth","FALSE","G",41.8107217913741,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Erina","Bradamss",-1
1471,4,"Earth","FALSE","G",226,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Kaye","Bradamss",-1
1471,5,"Earth","TRUE","G",226,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Kentha","Morez",-1
1472,1,"Earth","TRUE","G",236,"P","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Kimena","Dillips",-1
1473,1,"Earth","FALSE","F",286,"P","TRAPPIST-1e",43,"FALSE",41,0,0,0,570,"Cline","Valezaley",-1
1473,2,"Earth","FALSE","G",237,"P","TRAPPIST-1e",73,"FALSE",5,0,0,568,55,"Jarena","Valezaley",-1
1475,1,"Earth","FALSE","F",288,"P","TRAPPIST-1e",48,"FALSE",0,2,774,0,95,"Thel","Ramoran",-1
1476,1,"Earth","FALSE","G",227,"S","55 Cancri e",24,"FALSE",515,16,0,76,106,"Heremy","Cleachrand",-1
1477,1,"Europa","FALSE","B",48,"P","TRAPPIST-1e",20,"FALSE",987,3691,0,0,796,"Tarf","Preeldy",-1
1477,2,"Europa","FALSE","B",48,"P","TRAPPIST-1e",17,"FALSE",1,1598,0,7498,0,"Shabih","Preeldy",-1
1480,1,"Earth","TRUE","G",238,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Melia","Dicksons",-1
1482,1,"Mars","TRUE","F",284,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Prish","Bancy",-1
1483,1,"Earth","FALSE","E",92,"P","PSO J318.5-22",54,"FALSE",240,0,629,0,0,"Aude","Brownson",-1
1486,1,"Earth","TRUE","G",228,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Randa","Tuckers",-1
1487,1,"Earth","TRUE","G",239,"P","PSO J318.5-22",0,"FALSE",0,0,0,0,0,"Shally","Knoxtones",-1
1487,2,"Earth","FALSE","G",239,"P","TRAPPIST-1e",20,"FALSE",0,619,165,0,0,"Katiey","Knoxtones",-1
1492,1,"Europa","FALSE","C",57,"S","55 Cancri e",54,"FALSE",1,695,0,522,7382,"Zedasim","Aneetle",-1
1492,2,"Europa","FALSE","C",57,"S","55 Cancri e",73,"FALSE",22,30,0,1616,103,"Algrafi","Aneetle",-1
1494,1,"Earth","FALSE","F",286,"S","55 Cancri e",17,"FALSE",583,1,0,0,6,"Eilace","Leblanchez",-1
1495,1,"Earth","FALSE","G",759.783660759908,"P","TRAPPIST-1e",21,"FALSE",0,0,18,758,0,"Wenise","Dukertyler",-1
1495,2,"Earth","TRUE","G",241,"P","55 Cancri e",60,"FALSE",0,0,0,0,0,"Elancy","Dukertyler",-1
1496,1,"Earth","TRUE","G",242,"P","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Estine","Scottney",-1
1497,1,"Mars","TRUE","F",294,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Chios","Chmad",-1
1497,2,"Mars","TRUE","F",294,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Pil","Chmad",-1
1502,1,"Europa","FALSE","C",54,"P","55 Cancri e",25,"FALSE",0,170,1,601,7470,"Acraban","Foraud",-1
1502,2,"Europa","FALSE","C",54,"P","55 Cancri e",57,"TRUE",1,3637,0,3,2512.56722563791,"Avitons","Donotaked",-1
1502,3,"Europa","TRUE","C",54,"P","55 Cancri e",46,"FALSE",0,0,0,0,0,"Sarid","Foraud",-1
1502,4,"Europa","TRUE","C",54,"P","TRAPPIST-1e",71,"FALSE",0,0,0,0,0,"Hadaton","Donotaked",-1
1504,1,"Earth","FALSE","F",296,"P","TRAPPIST-1e",21,"FALSE",3,5,3,699,0,"Glene","Bailes",-1
